2020-10-30-23:45:21 epoch0,size1,hr0.10816777041942605,ndcg0.06389020286943478,len151
2020-10-30-23:45:42 epoch1,size10,hr0.1622516556291391,ndcg0.17576845796906582,len151
2020-10-30-23:45:42 =============epoch1,loss16370.646484375,hr0.11860927152317882,ndcg0.12455539874513265===============
2020-10-30-23:45:58 epoch2,size1,hr0.10375275938189846,ndcg0.06394573456827354,len151
2020-10-30-23:45:58 epoch2,size2,hr0.08498896247240618,ndcg0.07754914910712135,len151
2020-10-30-23:45:58 epoch2,size3,hr0.08830022075055188,ndcg0.09538703279397084,len151
2020-10-30-23:45:58 epoch2,size4,hr0.10066225165562913,ndcg0.1145994816414657,len151
2020-10-30-23:45:58 epoch2,size5,hr0.09403973509933776,ndcg0.10327582643254257,len151
2020-10-30-23:45:58 epoch2,size6,hr0.12384105960264903,ndcg0.136501315994584,len151
2020-10-30-23:45:58 epoch2,size7,hr0.13311258278145696,ndcg0.14501679320490357,len151
2020-10-30-23:45:58 epoch2,size8,hr0.13774834437086092,ndcg0.1556693963172199,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15827814569536422,ndcg0.18104903353129992,len151
2020-10-30-23:45:58 epoch2,size10,hr0.16291390728476823,ndcg0.17642157578375686,len151
2020-10-30-23:45:58 =============epoch2,loss16018.7099609375,hr0.11876379690949228,ndcg0.12494153393751384===============
2020-10-30-23:46:14 epoch3,size1,hr0.10375275938189846,ndcg0.06383746163856495,len151
2020-10-30-23:46:14 epoch3,size2,hr0.08498896247240618,ndcg0.07735407430749157,len151
2020-10-30-23:46:14 epoch3,size3,hr0.08830022075055188,ndcg0.0954148467091127,len151
2020-10-30-23:46:14 epoch3,size4,hr0.09933774834437085,ndcg0.11364763025761633,len151
2020-10-30-23:46:14 epoch3,size5,hr0.0947019867549669,ndcg0.10374279652178227,len151
2020-10-30-23:46:14 epoch3,size6,hr0.12450331125827817,ndcg0.13714682391380775,len151
2020-10-30-23:46:14 epoch3,size7,hr0.1337748344370861,ndcg0.14624973294938318,len151
2020-10-30-23:46:14 epoch3,size8,hr0.13774834437086092,ndcg0.15561347665501288,len151
2020-10-30-23:46:14 epoch3,size9,hr0.15827814569536422,ndcg0.18195596746689421,len151
2020-10-30-23:46:14 epoch3,size10,hr0.16291390728476823,ndcg0.17671444519931617,len151
2020-10-30-23:46:14 =============epoch3,loss15709.5166015625,hr0.11883002207505519,ndcg0.1251677255618982===============
2020-10-30-23:46:30 epoch4,size1,hr0.10154525386313465,ndcg0.0629839650106885,len151
2020-10-30-23:46:30 epoch4,size2,hr0.08609271523178808,ndcg0.07784553484609422,len151
2020-10-30-23:46:30 epoch4,size3,hr0.0875643855776306,ndcg0.09510990442411649,len151
2020-10-30-23:46:30 epoch4,size4,hr0.09867549668874172,ndcg0.1131929604888861,len151
2020-10-30-23:46:30 epoch4,size5,hr0.0947019867549669,ndcg0.10378517336699025,len151
2020-10-30-23:46:30 epoch4,size6,hr0.12450331125827817,ndcg0.13715912423431723,len151
2020-10-30-23:46:30 epoch4,size7,hr0.1337748344370861,ndcg0.1463147162508371,len151
2020-10-30-23:46:30 epoch4,size8,hr0.13774834437086092,ndcg0.15572299282722593,len151
2020-10-30-23:46:30 epoch4,size9,hr0.15827814569536422,ndcg0.18210955861738284,len151
2020-10-30-23:46:30 epoch4,size10,hr0.16291390728476823,ndcg0.1766457861052777,len151
2020-10-30-23:46:30 =============epoch4,loss15436.7890625,hr0.11857983811626197,ndcg0.12508697161718163===============
2020-10-30-23:46:46 epoch5,size1,hr0.10154525386313465,ndcg0.06293703065078066,len151
2020-10-30-23:46:46 epoch5,size2,hr0.08498896247240617,ndcg0.07726625197125046,len151
2020-10-30-23:46:46 epoch5,size3,hr0.0875643855776306,ndcg0.09512492855745722,len151
2020-10-30-23:46:46 epoch5,size4,hr0.09867549668874172,ndcg0.11313658519010103,len151
2020-10-30-23:46:46 epoch5,size5,hr0.0947019867549669,ndcg0.10388163258769544,len151
2020-10-30-23:46:46 epoch5,size6,hr0.12450331125827817,ndcg0.13701502911936644,len151
2020-10-30-23:46:46 epoch5,size7,hr0.1337748344370861,ndcg0.14658083889580592,len151
2020-10-30-23:46:46 epoch5,size8,hr0.13774834437086092,ndcg0.15589356471040536,len151
2020-10-30-23:46:46 epoch5,size9,hr0.15827814569536422,ndcg0.18199371926567684,len151
2020-10-30-23:46:47 epoch5,size10,hr0.1642384105960265,ndcg0.1775958119018395,len151
2020-10-30-23:46:47 =============epoch5,loss15195.0810546875,hr0.11860191317144961,ndcg0.12514253928503788===============
2020-10-30-23:47:03 epoch6,size1,hr0.10154525386313465,ndcg0.06302646442598521,len151
2020-10-30-23:47:03 epoch6,size2,hr0.0838852097130243,ndcg0.07690351198429603,len151
2020-10-30-23:47:03 epoch6,size3,hr0.0875643855776306,ndcg0.09512932102437396,len151
2020-10-30-23:47:03 epoch6,size4,hr0.09867549668874172,ndcg0.11357047543327774,len151
2020-10-30-23:47:03 epoch6,size5,hr0.0947019867549669,ndcg0.10375130476445985,len151
2020-10-30-23:47:03 epoch6,size6,hr0.1251655629139073,ndcg0.1374161722106492,len151
2020-10-30-23:47:03 epoch6,size7,hr0.1344370860927152,ndcg0.1469934292144383,len151
2020-10-30-23:47:03 epoch6,size8,hr0.13774834437086092,ndcg0.15583763283730123,len151
2020-10-30-23:47:03 epoch6,size9,hr0.15894039735099338,ndcg0.18238451322826185,len151
2020-10-30-23:47:03 epoch6,size10,hr0.1642384105960265,ndcg0.1777737590940646,len151
2020-10-30-23:47:03 =============epoch6,loss14979.828125,hr0.11869021339220015,ndcg0.1252786584217108===============
2020-10-30-23:47:17 epoch7,size1,hr0.10154525386313465,ndcg0.06311779933552224,len151
2020-10-30-23:47:17 epoch7,size2,hr0.0838852097130243,ndcg0.07684209848354466,len151
2020-10-30-23:47:17 epoch7,size3,hr0.0875643855776306,ndcg0.09502933770820253,len151
2020-10-30-23:47:17 epoch7,size4,hr0.09867549668874172,ndcg0.11359651980521537,len151
2020-10-30-23:47:17 epoch7,size5,hr0.0947019867549669,ndcg0.10369192034696383,len151
2020-10-30-23:47:17 epoch7,size6,hr0.1251655629139073,ndcg0.13696573363107278,len151
2020-10-30-23:47:17 epoch7,size7,hr0.1344370860927152,ndcg0.1470920561601169,len151
2020-10-30-23:47:17 epoch7,size8,hr0.13841059602649006,ndcg0.1561560875989043,len151
2020-10-30-23:47:17 epoch7,size9,hr0.15960264900662252,ndcg0.18284940332806507,len151
2020-10-30-23:47:17 epoch7,size10,hr0.16490066225165562,ndcg0.17823084508784137,len151
2020-10-30-23:47:17 =============epoch7,loss14787.2265625,hr0.1188888888888889,ndcg0.1253571801485449===============
2020-10-30-23:47:30 epoch8,size1,hr0.10375275938189846,ndcg0.06401615677547223,len151
2020-10-30-23:47:30 epoch8,size2,hr0.0838852097130243,ndcg0.076579716633018,len151
2020-10-30-23:47:30 epoch8,size3,hr0.08682855040470934,ndcg0.09455156749558855,len151
2020-10-30-23:47:30 epoch8,size4,hr0.09867549668874172,ndcg0.11357828436513798,len151
2020-10-30-23:47:30 epoch8,size5,hr0.0947019867549669,ndcg0.10420895815570856,len151
2020-10-30-23:47:30 epoch8,size6,hr0.12582781456953643,ndcg0.13731589187447868,len151
2020-10-30-23:47:30 epoch8,size7,hr0.1344370860927152,ndcg0.14711278868718924,len151
2020-10-30-23:47:30 epoch8,size8,hr0.13841059602649006,ndcg0.15613546857072413,len151
2020-10-30-23:47:30 epoch8,size9,hr0.16026490066225166,ndcg0.18316491279617475,len151
2020-10-30-23:47:30 epoch8,size10,hr0.16490066225165562,ndcg0.17839162954771365,len151
2020-10-30-23:47:30 =============epoch8,loss14614.0458984375,hr0.11916850625459897,ndcg0.12550553749012058===============
