2020-10-30-23:45:21 epoch0,size1,hr0.11258278145695365,ndcg0.06715896702590374,len151
2020-10-30-23:46:30 epoch4,size10,hr0.1609271523178808,ndcg0.1753679330576456,len151
2020-10-30-23:46:30 =============epoch4,loss14649.7744140625,hr0.11872700515084622,ndcg0.12389062010838638===============
2020-10-30-23:46:46 epoch5,size1,hr0.11258278145695365,ndcg0.06830596580111493,len151
2020-10-30-23:46:46 epoch5,size2,hr0.08388520971302428,ndcg0.07494868350210254,len151
2020-10-30-23:46:46 epoch5,size3,hr0.08682855040470934,ndcg0.0933085943905463,len151
2020-10-30-23:46:46 epoch5,size4,hr0.09999999999999999,ndcg0.11357691817747988,len151
2020-10-30-23:46:46 epoch5,size5,hr0.09536423841059603,ndcg0.10299445889504016,len151
2020-10-30-23:46:46 epoch5,size6,hr0.12052980132450333,ndcg0.13342327961633296,len151
2020-10-30-23:46:46 epoch5,size7,hr0.1357615894039735,ndcg0.14693887022316532,len151
2020-10-30-23:46:46 epoch5,size8,hr0.1370860927152318,ndcg0.15367261293628479,len151
2020-10-30-23:46:46 epoch5,size9,hr0.15562913907284767,ndcg0.1782644724934835,len151
2020-10-30-23:46:46 epoch5,size10,hr0.16158940397350993,ndcg0.1758175897200255,len151
2020-10-30-23:46:46 =============epoch5,loss14524.5615234375,hr0.11892568064753496,ndcg0.12412514457555758===============
2020-10-30-23:47:03 epoch6,size1,hr0.11258278145695365,ndcg0.0684421615227255,len151
2020-10-30-23:47:03 epoch6,size2,hr0.08388520971302428,ndcg0.0750278206785276,len151
2020-10-30-23:47:03 epoch6,size3,hr0.08682855040470934,ndcg0.0933085943905463,len151
2020-10-30-23:47:03 epoch6,size4,hr0.10066225165562913,ndcg0.11393077233803667,len151
2020-10-30-23:47:03 epoch6,size5,hr0.09536423841059603,ndcg0.10305502684395952,len151
2020-10-30-23:47:03 epoch6,size6,hr0.12052980132450333,ndcg0.133382933192152,len151
2020-10-30-23:47:03 epoch6,size7,hr0.1357615894039735,ndcg0.14685755444844104,len151
2020-10-30-23:47:03 epoch6,size8,hr0.1357615894039735,ndcg0.15290066573381872,len151
2020-10-30-23:47:03 epoch6,size9,hr0.15629139072847684,ndcg0.17926016508950077,len151
2020-10-30-23:47:03 epoch6,size10,hr0.16291390728476823,ndcg0.1766076949830495,len151
2020-10-30-23:47:03 =============epoch6,loss14408.6572265625,hr0.11905813097866078,ndcg0.12427733892207576===============
2020-10-30-23:47:18 epoch7,size1,hr0.11037527593818985,ndcg0.06763904472894207,len151
2020-10-30-23:47:18 epoch7,size2,hr0.08388520971302428,ndcg0.07508923417927894,len151
2020-10-30-23:47:18 epoch7,size3,hr0.08682855040470934,ndcg0.09353228757793881,len151
2020-10-30-23:47:18 epoch7,size4,hr0.10198675496688742,ndcg0.11477343178438038,len151
2020-10-30-23:47:18 epoch7,size5,hr0.09536423841059603,ndcg0.10353417919614546,len151
2020-10-30-23:47:18 epoch7,size6,hr0.12052980132450333,ndcg0.13341016109551296,len151
2020-10-30-23:47:18 epoch7,size7,hr0.1357615894039735,ndcg0.14682604619372638,len151
2020-10-30-23:47:18 epoch7,size8,hr0.1357615894039735,ndcg0.1529582821856886,len151
2020-10-30-23:47:18 epoch7,size9,hr0.15695364238410595,ndcg0.18029333224807445,len151
2020-10-30-23:47:18 epoch7,size10,hr0.16291390728476823,ndcg0.1770134656906859,len151
2020-10-30-23:47:18 =============epoch7,loss14300.9716796875,hr0.11903605592347316,ndcg0.12450694648803741===============
2020-10-30-23:47:31 epoch8,size1,hr0.11037527593818985,ndcg0.06769457642778083,len151
2020-10-30-23:47:31 epoch8,size2,hr0.08278145695364239,ndcg0.0741777524176152,len151
2020-10-30-23:47:31 epoch8,size3,hr0.08682855040470934,ndcg0.09355091247729504,len151
2020-10-30-23:47:31 epoch8,size4,hr0.10132450331125827,ndcg0.11437814643314616,len151
2020-10-30-23:47:31 epoch8,size5,hr0.09536423841059603,ndcg0.10339046368165809,len151
2020-10-30-23:47:31 epoch8,size6,hr0.12052980132450333,ndcg0.13334451732374158,len151
2020-10-30-23:47:31 epoch8,size7,hr0.1357615894039735,ndcg0.14801281152665877,len151
2020-10-30-23:47:31 epoch8,size8,hr0.1357615894039735,ndcg0.1529830178278884,len151
2020-10-30-23:47:31 epoch8,size9,hr0.15695364238410595,ndcg0.18044631263623787,len151
2020-10-30-23:47:31 epoch8,size10,hr0.16357615894039734,ndcg0.17777223623919572,len151
2020-10-30-23:47:31 =============epoch8,loss14200.654296875,hr0.11892568064753496,ndcg0.12457507469912175===============
