2020-10-30-23:45:19 epoch0,size1,hr0.037527593818984545,ndcg0.022254221558680804,len151
2020-10-30-23:45:37 =============epoch1,loss22885.744140625,hr0.10589403973509934,ndcg0.11455583660148091===============
2020-10-30-23:45:53 epoch2,size1,hr0.0728476821192053,ndcg0.045215517656837075,len151
2020-10-30-23:45:53 epoch2,size2,hr0.0673289183222958,ndcg0.05967400917816546,len151
2020-10-30-23:45:53 epoch2,size3,hr0.07431935246504782,ndcg0.08483437248781991,len151
2020-10-30-23:45:53 epoch2,size4,hr0.09337748344370861,ndcg0.1103894735807681,len151
2020-10-30-23:45:53 epoch2,size5,hr0.08741721854304635,ndcg0.10045113704609676,len151
2020-10-30-23:45:53 epoch2,size6,hr0.11788079470198676,ndcg0.1338757393919155,len151
2020-10-30-23:45:53 epoch2,size7,hr0.1337748344370861,ndcg0.15215745624675547,len151
2020-10-30-23:45:53 epoch2,size8,hr0.13245033112582782,ndcg0.15067945887132395,len151
2020-10-30-23:45:53 epoch2,size9,hr0.15761589403973508,ndcg0.18326614474796352,len151
2020-10-30-23:45:53 epoch2,size10,hr0.16490066225165562,ndcg0.18191820908753856,len151
2020-10-30-23:45:53 =============epoch2,loss21872.251953125,hr0.11019131714495954,ndcg0.12024615182951842===============
2020-10-30-23:46:09 epoch3,size1,hr0.09713024282560705,ndcg0.056194420097492155,len151
2020-10-30-23:46:09 epoch3,size2,hr0.07064017660044149,ndcg0.06637244619826566,len151
2020-10-30-23:46:09 epoch3,size3,hr0.08094186902133922,ndcg0.09105664722491179,len151
2020-10-30-23:46:09 epoch3,size4,hr0.0933774834437086,ndcg0.11010065899992197,len151
2020-10-30-23:46:09 epoch3,size5,hr0.0913907284768212,ndcg0.10291413345955278,len151
2020-10-30-23:46:09 epoch3,size6,hr0.11920529801324503,ndcg0.13558854839905288,len151
2020-10-30-23:46:09 epoch3,size7,hr0.1337748344370861,ndcg0.153106099475501,len151
2020-10-30-23:46:09 epoch3,size8,hr0.1337748344370861,ndcg0.1525007142740713,len151
2020-10-30-23:46:09 epoch3,size9,hr0.15894039735099338,ndcg0.18357094872719906,len151
2020-10-30-23:46:09 epoch3,size10,hr0.1642384105960265,ndcg0.18176139496680313,len151
2020-10-30-23:46:09 =============epoch3,loss20992.708984375,hr0.11434142752023548,ndcg0.12331660118227718===============
2020-10-30-23:46:25 epoch4,size1,hr0.09933774834437085,ndcg0.059122306749651056,len151
2020-10-30-23:46:25 epoch4,size2,hr0.0695364238410596,ndcg0.06664159445909705,len151
2020-10-30-23:46:25 epoch4,size3,hr0.08241353936718175,ndcg0.09267749209830474,len151
2020-10-30-23:46:25 epoch4,size4,hr0.09403973509933775,ndcg0.1116912109028961,len151
2020-10-30-23:46:25 epoch4,size5,hr0.09072847682119205,ndcg0.10167647795697296,len151
2020-10-30-23:46:25 epoch4,size6,hr0.11920529801324503,ndcg0.1364110478431103,len151
2020-10-30-23:46:25 epoch4,size7,hr0.13509933774834437,ndcg0.1533552575068255,len151
2020-10-30-23:46:25 epoch4,size8,hr0.1357615894039735,ndcg0.15425847915160204,len151
2020-10-30-23:46:25 epoch4,size9,hr0.1596026490066225,ndcg0.18348550753065318,len151
2020-10-30-23:46:25 epoch4,size10,hr0.16291390728476823,ndcg0.17999333498292583,len151
2020-10-30-23:46:25 =============epoch4,loss20226.71484375,hr0.11486387049300957,ndcg0.12393127091820387===============
2020-10-30-23:46:41 epoch5,size1,hr0.09713024282560707,ndcg0.057967388292424954,len151
2020-10-30-23:46:41 epoch5,size2,hr0.0706401766004415,ndcg0.06608166558946474,len151
2020-10-30-23:46:41 epoch5,size3,hr0.08167770419426049,ndcg0.09164320322372393,len151
2020-10-30-23:46:41 epoch5,size4,hr0.09403973509933775,ndcg0.113343518600572,len151
2020-10-30-23:46:41 epoch5,size5,hr0.09205298013245032,ndcg0.10247504661483374,len151
2020-10-30-23:46:41 epoch5,size6,hr0.12052980132450333,ndcg0.13701011012190145,len151
2020-10-30-23:46:41 epoch5,size7,hr0.13443708609271526,ndcg0.15265919729915042,len151
2020-10-30-23:46:41 epoch5,size8,hr0.13774834437086092,ndcg0.15586244507395047,len151
2020-10-30-23:46:41 epoch5,size9,hr0.16026490066225166,ndcg0.18379240575613334,len151
2020-10-30-23:46:41 epoch5,size10,hr0.16225165562913907,ndcg0.17917438814473194,len151
2020-10-30-23:46:41 =============epoch5,loss19556.765625,hr0.11507726269315673,ndcg0.12400093687168869===============
2020-10-30-23:46:57 epoch6,size1,hr0.09713024282560707,ndcg0.060065552462406455,len151
2020-10-30-23:46:57 epoch6,size2,hr0.07174392935982339,ndcg0.06736808015848432,len151
2020-10-30-23:46:57 epoch6,size3,hr0.08241353936718175,ndcg0.09266625404968602,len151
2020-10-30-23:46:57 epoch6,size4,hr0.09602649006622517,ndcg0.1137753230569657,len151
2020-10-30-23:46:57 epoch6,size5,hr0.09271523178807947,ndcg0.10261393019070288,len151
2020-10-30-23:46:57 epoch6,size6,hr0.12052980132450333,ndcg0.13706871748235228,len151
2020-10-30-23:46:57 epoch6,size7,hr0.1357615894039735,ndcg0.1534359277895097,len151
2020-10-30-23:46:57 epoch6,size8,hr0.13841059602649006,ndcg0.15638531778866632,len151
2020-10-30-23:46:57 epoch6,size9,hr0.15960264900662252,ndcg0.18348969777275684,len151
2020-10-30-23:46:57 epoch6,size10,hr0.16357615894039734,ndcg0.1800872595026596,len151
2020-10-30-23:46:57 =============epoch6,loss18968.080078125,hr0.11579102281089035,ndcg0.12469560602541901===============
