2020-10-30-23:45:21 epoch0,size1,hr0.008830022075055188,ndcg0.004703491694063654,len151
2020-10-30-23:47:31 epoch8,size2,hr0.076158940397351,ndcg0.06915225218440463,len151
2020-10-30-23:47:31 epoch8,size3,hr0.08609271523178808,ndcg0.09119750701203866,len151
2020-10-30-23:47:31 epoch8,size4,hr0.09867549668874172,ndcg0.11224740570178678,len151
2020-10-30-23:47:31 epoch8,size5,hr0.09801324503311258,ndcg0.10716157389053838,len151
2020-10-30-23:47:31 epoch8,size6,hr0.12119205298013248,ndcg0.1350623302122084,len151
2020-10-30-23:47:31 epoch8,size7,hr0.13112582781456952,ndcg0.14479533429226638,len151
2020-10-30-23:47:31 epoch8,size8,hr0.13841059602649006,ndcg0.15597273589517804,len151
2020-10-30-23:47:31 epoch8,size9,hr0.1576158940397351,ndcg0.18121155272904585,len151
2020-10-30-23:47:31 epoch8,size10,hr0.16092715231788077,ndcg0.17576185714713702,len151
2020-10-30-23:47:31 =============epoch8,loss17934.41015625,hr0.11432671081677706,ndcg0.12106672909671767===============
