2020-10-30-23:45:20 epoch0,size1,hr0.008830022075055188,ndcg0.0048638405588035775,len151
2020-10-30-23:47:04 epoch6,size3,hr0.08682855040470934,ndcg0.09023882140432285,len151
2020-10-30-23:47:04 epoch6,size4,hr0.09933774834437085,ndcg0.11310801796873943,len151
2020-10-30-23:47:04 epoch6,size5,hr0.09801324503311258,ndcg0.10631880145677722,len151
2020-10-30-23:47:04 epoch6,size6,hr0.12384105960264903,ndcg0.13609851290304356,len151
2020-10-30-23:47:04 epoch6,size7,hr0.13112582781456955,ndcg0.14487511017539093,len151
2020-10-30-23:47:04 epoch6,size8,hr0.13774834437086092,ndcg0.15582397719478244,len151
2020-10-30-23:47:04 epoch6,size9,hr0.15827814569536422,ndcg0.180983052264921,len151
2020-10-30-23:47:04 epoch6,size10,hr0.1609271523178808,ndcg0.17576914436129612,len151
2020-10-30-23:47:04 =============epoch6,loss18889.919921875,hr0.11351729212656364,ndcg0.12019422610577209===============
2020-10-30-23:47:19 epoch7,size1,hr0.07505518763796909,ndcg0.03681366698695454,len151
2020-10-30-23:47:19 epoch7,size2,hr0.0728476821192053,ndcg0.06733741552100798,len151
2020-10-30-23:47:19 epoch7,size3,hr0.08535688005886681,ndcg0.0903647654028214,len151
2020-10-30-23:47:19 epoch7,size4,hr0.09735099337748344,ndcg0.11188231946931972,len151
2020-10-30-23:47:19 epoch7,size5,hr0.09801324503311258,ndcg0.10722544969668359,len151
2020-10-30-23:47:19 epoch7,size6,hr0.12317880794701988,ndcg0.13624359251302473,len151
2020-10-30-23:47:19 epoch7,size7,hr0.13112582781456955,ndcg0.1447778943236873,len151
2020-10-30-23:47:19 epoch7,size8,hr0.1390728476821192,ndcg0.15633682141619767,len151
2020-10-30-23:47:19 epoch7,size9,hr0.15827814569536422,ndcg0.18052912742776697,len151
2020-10-30-23:47:19 epoch7,size10,hr0.1609271523178808,ndcg0.1758418605928132,len151
2020-10-30-23:47:19 =============epoch7,loss18378.001953125,hr0.1141206769683591,ndcg0.12073529133502771===============
