2020-10-30-23:45:22 epoch0,size1,hr0.11037527593818985,ndcg0.06786641878897197,len151
2020-10-30-23:45:58 epoch2,size1,hr0.11037527593818985,ndcg0.06794392232209916,len151
2020-10-30-23:45:58 epoch2,size2,hr0.08278145695364239,ndcg0.07438398601940371,len151
2020-10-30-23:45:58 epoch2,size3,hr0.08609271523178808,ndcg0.09276237790267669,len151
2020-10-30-23:45:58 epoch2,size4,hr0.09933774834437085,ndcg0.11263700455040744,len151
2020-10-30-23:45:58 epoch2,size5,hr0.09337748344370862,ndcg0.10169699467878528,len151
2020-10-30-23:45:58 epoch2,size6,hr0.11920529801324506,ndcg0.13271733874937078,len151
2020-10-30-23:45:58 epoch2,size7,hr0.13509933774834437,ndcg0.14533704384797197,len151
2020-10-30-23:45:58 epoch2,size8,hr0.1357615894039735,ndcg0.15270141861704933,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15562913907284767,ndcg0.17751305549711027,len151
2020-10-30-23:45:58 epoch2,size10,hr0.16092715231788077,ndcg0.17446991175369478,len151
2020-10-30-23:45:58 =============epoch2,loss15513.994140625,hr0.11785871964679911,ndcg0.12321630539385693===============
2020-10-30-23:46:13 epoch3,size1,hr0.11037527593818985,ndcg0.06794392232209916,len151
2020-10-30-23:46:13 epoch3,size2,hr0.08278145695364239,ndcg0.07447180835564482,len151
2020-10-30-23:46:13 epoch3,size3,hr0.08609271523178808,ndcg0.09274759733948738,len151
2020-10-30-23:46:13 epoch3,size4,hr0.09999999999999999,ndcg0.113003954502972,len151
2020-10-30-23:46:13 epoch3,size5,hr0.09337748344370862,ndcg0.10164380203891162,len151
2020-10-30-23:46:13 epoch3,size6,hr0.11920529801324506,ndcg0.1327603906935964,len151
2020-10-30-23:46:13 epoch3,size7,hr0.13443708609271526,ndcg0.14498642636867773,len151
2020-10-30-23:46:13 epoch3,size8,hr0.1357615894039735,ndcg0.15278567367792603,len151
2020-10-30-23:46:13 epoch3,size9,hr0.15562913907284767,ndcg0.177607703387336,len151
2020-10-30-23:46:13 epoch3,size10,hr0.15960264900662252,ndcg0.1741944834401249,len151
2020-10-30-23:46:13 =============epoch3,loss15317.52734375,hr0.11772626931567327,ndcg0.1232145762126776===============
2020-10-30-23:46:29 epoch4,size1,hr0.11037527593818985,ndcg0.06780772660048859,len151
2020-10-30-23:46:29 epoch4,size2,hr0.08167770419426047,ndcg0.07372548674457226,len151
2020-10-30-23:46:29 epoch4,size3,hr0.08609271523178808,ndcg0.09295792910487552,len151
2020-10-30-23:46:29 epoch4,size4,hr0.09999999999999999,ndcg0.11303272229793271,len151
2020-10-30-23:46:29 epoch4,size5,hr0.09403973509933776,ndcg0.10213371122069699,len151
2020-10-30-23:46:29 epoch4,size6,hr0.11920529801324506,ndcg0.13268349513155805,len151
2020-10-30-23:46:29 epoch4,size7,hr0.13443708609271524,ndcg0.145833424089517,len151
2020-10-30-23:46:29 epoch4,size8,hr0.1357615894039735,ndcg0.15292026172794893,len151
2020-10-30-23:46:29 epoch4,size9,hr0.15496688741721854,ndcg0.17758044054426578,len151
2020-10-30-23:46:29 epoch4,size10,hr0.1609271523178808,ndcg0.174926863879701,len151
2020-10-30-23:46:29 =============epoch4,loss15138.7333984375,hr0.11774834437086093,ndcg0.12336020613415567===============
2020-10-30-23:46:44 epoch5,size1,hr0.11037527593818985,ndcg0.06771248595432204,len151
2020-10-30-23:46:44 epoch5,size2,hr0.08167770419426047,ndcg0.07386441019383741,len151
2020-10-30-23:46:44 epoch5,size3,hr0.08609271523178808,ndcg0.09306175013216704,len151
2020-10-30-23:46:44 epoch5,size4,hr0.09999999999999999,ndcg0.11332897683335603,len151
2020-10-30-23:46:44 epoch5,size5,hr0.09403973509933776,ndcg0.10222304696457706,len151
2020-10-30-23:46:44 epoch5,size6,hr0.11920529801324506,ndcg0.13258745660772167,len151
2020-10-30-23:46:44 epoch5,size7,hr0.13443708609271524,ndcg0.14590957148001857,len151
2020-10-30-23:46:44 epoch5,size8,hr0.13509933774834437,ndcg0.15256162427949893,len151
2020-10-30-23:46:44 epoch5,size9,hr0.15562913907284767,ndcg0.17878777934248877,len151
2020-10-30-23:46:44 epoch5,size10,hr0.16225165562913907,ndcg0.17614255668465356,len151
2020-10-30-23:46:44 =============epoch5,loss14975.3134765625,hr0.11788079470198676,ndcg0.12361796584726409===============
2020-10-30-23:47:00 epoch6,size1,hr0.11037527593818985,ndcg0.06771248595432204,len151
2020-10-30-23:47:00 epoch6,size2,hr0.08167770419426047,ndcg0.07380299669308606,len151
2020-10-30-23:47:00 epoch6,size3,hr0.08609271523178808,ndcg0.0929935343865159,len151
2020-10-30-23:47:00 epoch6,size4,hr0.09999999999999999,ndcg0.11325826458947835,len151
2020-10-30-23:47:00 epoch6,size5,hr0.09403973509933776,ndcg0.1021684561566742,len151
2020-10-30-23:47:00 epoch6,size6,hr0.11986754966887418,ndcg0.13287417555205847,len151
2020-10-30-23:47:00 epoch6,size7,hr0.13509933774834437,ndcg0.1464710085017463,len151
2020-10-30-23:47:00 epoch6,size8,hr0.13509933774834437,ndcg0.15260812394228274,len151
2020-10-30-23:47:00 epoch6,size9,hr0.15629139072847684,ndcg0.17982019587740491,len151
2020-10-30-23:47:00 epoch6,size10,hr0.16225165562913907,ndcg0.1767006796455993,len151
2020-10-30-23:47:00 =============epoch6,loss14825.3857421875,hr0.1180794701986755,ndcg0.12384099212991681===============
2020-10-30-23:47:13 epoch7,size1,hr0.11037527593818985,ndcg0.06771248595432204,len151
2020-10-30-23:47:13 epoch7,size2,hr0.08167770419426047,ndcg0.07356954219266541,len151
2020-10-30-23:47:13 epoch7,size3,hr0.08609271523178808,ndcg0.09257080901902708,len151
2020-10-30-23:47:13 epoch7,size4,hr0.09933774834437084,ndcg0.11298426666251979,len151
2020-10-30-23:47:13 epoch7,size5,hr0.0947019867549669,ndcg0.10276344426125587,len151
2020-10-30-23:47:13 epoch7,size6,hr0.11986754966887418,ndcg0.13308810657744005,len151
2020-10-30-23:47:13 epoch7,size7,hr0.13509933774834437,ndcg0.14749162216418515,len151
2020-10-30-23:47:13 epoch7,size8,hr0.13509933774834437,ndcg0.15259951953892414,len151
2020-10-30-23:47:13 epoch7,size9,hr0.15629139072847684,ndcg0.1804072976706069,len151
2020-10-30-23:47:13 epoch7,size10,hr0.16357615894039737,ndcg0.1775119945745624,len151
2020-10-30-23:47:13 =============epoch7,loss14687.333984375,hr0.11821192052980133,ndcg0.12406990886155088===============
2020-10-30-23:47:26 epoch8,size1,hr0.11037527593818985,ndcg0.0674970421363695,len151
2020-10-30-23:47:26 epoch8,size2,hr0.08057395143487858,ndcg0.0730475356052653,len151
2020-10-30-23:47:26 epoch8,size3,hr0.08682855040470934,ndcg0.09302610999611793,len151
2020-10-30-23:47:26 epoch8,size4,hr0.09933774834437085,ndcg0.11318391405011127,len151
2020-10-30-23:47:26 epoch8,size5,hr0.0947019867549669,ndcg0.10311321804404705,len151
2020-10-30-23:47:26 epoch8,size6,hr0.11920529801324503,ndcg0.1326904050011593,len151
2020-10-30-23:47:26 epoch8,size7,hr0.1344370860927152,ndcg0.14763127022685274,len151
2020-10-30-23:47:26 epoch8,size8,hr0.13509933774834437,ndcg0.15327421235066707,len151
2020-10-30-23:47:26 epoch8,size9,hr0.15695364238410595,ndcg0.18099613479249127,len151
2020-10-30-23:47:26 epoch8,size10,hr0.1642384105960265,ndcg0.1782139476251297,len151
2020-10-30-23:47:26 =============epoch8,loss14559.74609375,hr0.11817512877115527,ndcg0.12426737898282111===============
2020-10-30-23:47:37 epoch9,size1,hr0.11037527593818985,ndcg0.06753422756304091,len151
2020-10-30-23:47:37 epoch9,size2,hr0.07947019867549669,ndcg0.07265329676659812,len151
2020-10-30-23:47:37 epoch9,size3,hr0.08682855040470934,ndcg0.09307765709135628,len151
2020-10-30-23:47:37 epoch9,size4,hr0.09933774834437085,ndcg0.11277742525049599,len151
2020-10-30-23:47:37 epoch9,size5,hr0.0947019867549669,ndcg0.10301646142823173,len151
2020-10-30-23:47:37 epoch9,size6,hr0.11986754966887418,ndcg0.13296785547250975,len151
2020-10-30-23:47:37 epoch9,size7,hr0.1344370860927152,ndcg0.1477775657037206,len151
2020-10-30-23:47:37 epoch9,size8,hr0.1357615894039735,ndcg0.15370614200537525,len151
2020-10-30-23:47:37 epoch9,size9,hr0.15695364238410595,ndcg0.18112102746910297,len151
2020-10-30-23:47:37 epoch9,size10,hr0.16357615894039734,ndcg0.1780458495886583,len151
2020-10-30-23:47:37 =============epoch9,loss14441.4833984375,hr0.11813097866078,ndcg0.124267750833909===============
