2020-11-01-10:54:28 epoch0,size1,hr0.028697571743929357,ndcg0.017156953256998977,len151
2020-11-01-10:55:16 epoch6,size4,hr0.06887417218543046,ndcg0.07890674499115359,len151
2020-11-01-10:55:16 epoch6,size5,hr0.06556291390728476,ndcg0.06516830888435222,len151
2020-11-01-10:55:16 epoch6,size6,hr0.09403973509933775,ndcg0.10034734585519715,len151
2020-11-01-10:55:16 epoch6,size7,hr0.10132450331125828,ndcg0.10668554681434932,len151
2020-11-01-10:55:16 epoch6,size8,hr0.1086092715231788,ndcg0.11895830079494692,len151
2020-11-01-10:55:16 epoch6,size9,hr0.14503311258278145,ndcg0.15477567369466866,len151
2020-11-01-10:55:16 epoch6,size10,hr0.15099337748344369,ndcg0.15599936808156276,len151
2020-11-01-10:55:16 =============epoch6,loss19121.986328125,hr0.08679911699779251,ndcg0.08958195917609076===============
2020-11-01-10:55:24 epoch7,size1,hr0.04856512141280352,ndcg0.028911816731101783,len151
2020-11-01-10:55:24 epoch7,size2,hr0.03642384105960265,ndcg0.03325803266034296,len151
2020-11-01-10:55:24 epoch7,size3,hr0.0573951434878587,ndcg0.05960703029104499,len151
2020-11-01-10:55:24 epoch7,size4,hr0.07152317880794701,ndcg0.08320098282652984,len151
2020-11-01-10:55:24 epoch7,size5,hr0.07218543046357614,ndcg0.07016519395379897,len151
2020-11-01-10:55:24 epoch7,size6,hr0.10132450331125827,ndcg0.1057955468670491,len151
2020-11-01-10:55:24 epoch7,size7,hr0.10529801324503311,ndcg0.11264946899030204,len151
2020-11-01-10:55:24 epoch7,size8,hr0.11059602649006622,ndcg0.12271336334621794,len151
2020-11-01-10:55:24 epoch7,size9,hr0.14701986754966886,ndcg0.1571387758054788,len151
2020-11-01-10:55:24 epoch7,size10,hr0.15165562913907285,ndcg0.1579357870090968,len151
2020-11-01-10:55:24 =============epoch7,loss18587.3203125,hr0.09019867549668874,ndcg0.09313759984809633===============
2020-11-01-10:55:32 epoch8,size1,hr0.04856512141280352,ndcg0.028994957336877344,len151
2020-11-01-10:55:32 epoch8,size2,hr0.037527593818984545,ndcg0.035420027801677044,len151
2020-11-01-10:55:32 epoch8,size3,hr0.06033848417954378,ndcg0.0638576193864352,len151
2020-11-01-10:55:32 epoch8,size4,hr0.076158940397351,ndcg0.08764719566491345,len151
2020-11-01-10:55:32 epoch8,size5,hr0.07218543046357616,ndcg0.0721497289438048,len151
2020-11-01-10:55:32 epoch8,size6,hr0.10397350993377483,ndcg0.10920786608760534,len151
2020-11-01-10:55:32 epoch8,size7,hr0.1066225165562914,ndcg0.11423112818998386,len151
2020-11-01-10:55:32 epoch8,size8,hr0.11589403973509933,ndcg0.12698686449228794,len151
2020-11-01-10:55:32 epoch8,size9,hr0.147682119205298,ndcg0.16138309360654424,len151
2020-11-01-10:55:32 epoch8,size10,hr0.15298013245033112,ndcg0.15861840533942767,len151
2020-11-01-10:55:32 =============epoch8,loss18113.13671875,hr0.09219278881530538,ndcg0.09584968868495569===============
2020-11-01-10:55:39 epoch9,size1,hr0.052980132450331126,ndcg0.03226661503567838,len151
2020-11-01-10:55:39 epoch9,size2,hr0.04194260485651213,ndcg0.03819889575132568,len151
2020-11-01-10:55:39 epoch9,size3,hr0.06769683590875643,ndcg0.07072625693623047,len151
2020-11-01-10:55:39 epoch9,size4,hr0.08211920529801324,ndcg0.09197677969904973,len151
2020-11-01-10:55:39 epoch9,size5,hr0.07483443708609272,ndcg0.07494973452728766,len151
2020-11-01-10:55:39 epoch9,size6,hr0.10794701986754968,ndcg0.1132651239997282,len151
2020-11-01-10:55:39 epoch9,size7,hr0.1086092715231788,ndcg0.11656644669938337,len151
2020-11-01-10:55:39 epoch9,size8,hr0.1172185430463576,ndcg0.1285680326394516,len151
2020-11-01-10:55:39 epoch9,size9,hr0.15033112582781455,ndcg0.16455262777318352,len151
2020-11-01-10:55:39 epoch9,size10,hr0.152317880794702,ndcg0.16060160449811928,len151
2020-11-01-10:55:39 =============epoch9,loss17690.634765625,hr0.09559970566593083,ndcg0.09916721175594381===============
2020-11-01-10:55:47 epoch10,size1,hr0.05518763796909491,ndcg0.0334459847745986,len151
2020-11-01-10:55:47 epoch10,size2,hr0.046357615894039736,ndcg0.04171091071072453,len151
2020-11-01-10:55:47 epoch10,size3,hr0.06916850625459896,ndcg0.07319913784596341,len151
2020-11-01-10:55:47 epoch10,size4,hr0.08211920529801324,ndcg0.0928320741137962,len151
2020-11-01-10:55:47 epoch10,size5,hr0.07748344370860927,ndcg0.07787003504059209,len151
2020-11-01-10:55:47 epoch10,size6,hr0.10463576158940398,ndcg0.11088222982934917,len151
2020-11-01-10:55:47 epoch10,size7,hr0.11258278145695365,ndcg0.12054202936088496,len151
2020-11-01-10:55:47 epoch10,size8,hr0.119205298013245,ndcg0.13067805747425987,len151
2020-11-01-10:55:47 epoch10,size9,hr0.15033112582781455,ndcg0.16644209766278123,len151
2020-11-01-10:55:47 epoch10,size10,hr0.152317880794702,ndcg0.16164372432011592,len151
2020-11-01-10:55:47 =============epoch10,loss17312.451171875,hr0.09693892568064753,ndcg0.10092462811330659===============
2020-11-01-10:55:56 epoch11,size1,hr0.059602649006622516,ndcg0.03657184933042448,len151
2020-11-01-10:55:56 epoch11,size2,hr0.050772626931567325,ndcg0.04655914235432378,len151
2020-11-01-10:55:56 epoch11,size3,hr0.06990434142752022,ndcg0.0747637589757844,len151
2020-11-01-10:55:56 epoch11,size4,hr0.08609271523178808,ndcg0.09656994247727778,len151
2020-11-01-10:55:56 epoch11,size5,hr0.08211920529801324,ndcg0.08137844815074068,len151
2020-11-01-10:55:56 epoch11,size6,hr0.10463576158940398,ndcg0.11214658048635531,len151
2020-11-01-10:55:56 epoch11,size7,hr0.1152317880794702,ndcg0.12346414677251016,len151
2020-11-01-10:55:56 epoch11,size8,hr0.12251655629139073,ndcg0.13282495672032754,len151
2020-11-01-10:55:56 epoch11,size9,hr0.15099337748344369,ndcg0.1671768035573238,len151
2020-11-01-10:55:56 epoch11,size10,hr0.1543046357615894,ndcg0.16368080391218554,len151
2020-11-01-10:55:56 =============epoch11,loss16972.43359375,hr0.09961736571008094,ndcg0.10351364327372536===============
2020-11-01-10:56:04 epoch12,size1,hr0.0662251655629139,ndcg0.03987372162955189,len151
2020-11-01-10:56:04 epoch12,size2,hr0.05187637969094922,ndcg0.04771127754188975,len151
2020-11-01-10:56:04 epoch12,size3,hr0.06990434142752024,ndcg0.0773488545462946,len151
2020-11-01-10:56:04 epoch12,size4,hr0.08874172185430464,ndcg0.0992638327133538,len151
2020-11-01-10:56:04 epoch12,size5,hr0.08211920529801324,ndcg0.08261592592115745,len151
2020-11-01-10:56:04 epoch12,size6,hr0.1066225165562914,ndcg0.1145891983976759,len151
2020-11-01-10:56:04 epoch12,size7,hr0.11589403973509933,ndcg0.12486628024408247,len151
2020-11-01-10:56:04 epoch12,size8,hr0.12317880794701985,ndcg0.13228855459078928,len151
2020-11-01-10:56:04 epoch12,size9,hr0.15298013245033112,ndcg0.168892293238835,len151
2020-11-01-10:56:04 epoch12,size10,hr0.15629139072847684,ndcg0.16562185686444014,len151
2020-11-01-10:56:04 =============epoch12,loss16665.4609375,hr0.10138337012509196,ndcg0.10530717956880703===============
2020-11-01-10:56:13 epoch13,size1,hr0.06843267108167769,ndcg0.041912805576914056,len151
2020-11-01-10:56:13 epoch13,size2,hr0.05408388520971302,ndcg0.04900832977106956,len151
2020-11-01-10:56:13 epoch13,size3,hr0.07431935246504782,ndcg0.08127142830218013,len151
2020-11-01-10:56:13 epoch13,size4,hr0.09072847682119205,ndcg0.10071787035921104,len151
2020-11-01-10:56:13 epoch13,size5,hr0.08211920529801324,ndcg0.0831512510995597,len151
2020-11-01-10:56:13 epoch13,size6,hr0.10728476821192055,ndcg0.11545888410674184,len151
2020-11-01-10:56:13 epoch13,size7,hr0.11589403973509933,ndcg0.12590179605104967,len151
2020-11-01-10:56:13 epoch13,size8,hr0.12450331125827813,ndcg0.13360454425716847,len151
2020-11-01-10:56:13 epoch13,size9,hr0.15562913907284767,ndcg0.17130633278493657,len151
2020-11-01-10:56:13 epoch13,size10,hr0.15695364238410597,ndcg0.16710805153590716,len151
2020-11-01-10:56:13 =============epoch13,loss16387.2109375,hr0.10299484915378955,ndcg0.10694412938447381===============
2020-11-01-10:56:21 epoch14,size1,hr0.06843267108167769,ndcg0.04317937822935706,len151
2020-11-01-10:56:21 epoch14,size2,hr0.05408388520971302,ndcg0.04921075265609808,len151
2020-11-01-10:56:21 epoch14,size3,hr0.07431935246504782,ndcg0.0828373243995658,len151
2020-11-01-10:56:21 epoch14,size4,hr0.09205298013245032,ndcg0.10249972823226859,len151
2020-11-01-10:56:21 epoch14,size5,hr0.08410596026490066,ndcg0.0857300101209171,len151
2020-11-01-10:56:21 epoch14,size6,hr0.1099337748344371,ndcg0.11829493292897468,len151
2020-11-01-10:56:21 epoch14,size7,hr0.11589403973509933,ndcg0.12617513350769075,len151
2020-11-01-10:56:21 epoch14,size8,hr0.12516556291390726,ndcg0.13418800195753455,len151
2020-11-01-10:56:21 epoch14,size9,hr0.15761589403973508,ndcg0.1726130108234705,len151
2020-11-01-10:56:21 epoch14,size10,hr0.15695364238410595,ndcg0.16766736192906692,len151
2020-11-01-10:56:21 =============epoch14,loss16134.01171875,hr0.10385577630610743,ndcg0.10823956347849441===============
2020-11-01-10:56:30 epoch15,size1,hr0.07284768211920528,ndcg0.04707141244839663,len151
2020-11-01-10:56:30 epoch15,size2,hr0.05518763796909491,ndcg0.04998137444720565,len151
2020-11-01-10:56:30 epoch15,size3,hr0.07579102281089035,ndcg0.08527631936913567,len151
2020-11-01-10:56:30 epoch15,size4,hr0.09271523178807947,ndcg0.10224710406793279,len151
2020-11-01-10:56:30 epoch15,size5,hr0.0847682119205298,ndcg0.08688410834359006,len151
2020-11-01-10:56:30 epoch15,size6,hr0.1099337748344371,ndcg0.11899160626014568,len151
2020-11-01-10:56:30 epoch15,size7,hr0.11655629139072848,ndcg0.12740427568583113,len151
2020-11-01-10:56:30 epoch15,size8,hr0.12649006622516554,ndcg0.1355570315108269,len151
2020-11-01-10:56:30 epoch15,size9,hr0.15761589403973508,ndcg0.1733369120580025,len151
2020-11-01-10:56:30 epoch15,size10,hr0.15629139072847684,ndcg0.16734707537662016,len151
2020-11-01-10:56:30 =============epoch15,loss15902.8291015625,hr0.10481972038263429,ndcg0.10940972195676871===============
2020-11-01-10:56:37 epoch16,size1,hr0.07505518763796909,ndcg0.05042145711336482,len151
2020-11-01-10:56:37 epoch16,size2,hr0.05518763796909491,ndcg0.049711789641221804,len151
2020-11-01-10:56:37 epoch16,size3,hr0.07652685798381162,ndcg0.08682659711548399,len151
2020-11-01-10:56:37 epoch16,size4,hr0.09337748344370862,ndcg0.10340486290869773,len151
2020-11-01-10:56:37 epoch16,size5,hr0.08675496688741721,ndcg0.08853073763876433,len151
2020-11-01-10:56:37 epoch16,size6,hr0.11059602649006622,ndcg0.12040233310568667,len151
2020-11-01-10:56:37 epoch16,size7,hr0.1172185430463576,ndcg0.12745690950457575,len151
2020-11-01-10:56:37 epoch16,size8,hr0.12582781456953643,ndcg0.1367737517694536,len151
2020-11-01-10:56:37 epoch16,size9,hr0.15761589403973508,ndcg0.17427672932817875,len151
2020-11-01-10:56:37 epoch16,size10,hr0.15629139072847684,ndcg0.16773516121491466,len151
2020-11-01-10:56:37 =============epoch16,loss15690.978515625,hr0.10544518027961737,ndcg0.11055403293403421===============
2020-11-01-10:56:45 epoch17,size1,hr0.07505518763796909,ndcg0.051989638591323585,len151
2020-11-01-10:56:45 epoch17,size2,hr0.0573951434878587,ndcg0.051031916258856266,len151
2020-11-01-10:56:45 epoch17,size3,hr0.07799852832965416,ndcg0.08753417351137961,len151
2020-11-01-10:56:45 epoch17,size4,hr0.09403973509933775,ndcg0.10488964237540474,len151
2020-11-01-10:56:45 epoch17,size5,hr0.08609271523178808,ndcg0.08832629043802358,len151
2020-11-01-10:56:45 epoch17,size6,hr0.10927152317880795,ndcg0.11957193544083287,len151
2020-11-01-10:56:45 epoch17,size7,hr0.11788079470198673,ndcg0.12791394013259658,len151
2020-11-01-10:56:45 epoch17,size8,hr0.12649006622516554,ndcg0.13881135082331883,len151
2020-11-01-10:56:45 epoch17,size9,hr0.15562913907284767,ndcg0.17387883231481538,len151
2020-11-01-10:56:45 epoch17,size10,hr0.15827814569536422,ndcg0.16977043311105894,len151
2020-11-01-10:56:45 =============epoch17,loss15496.2421875,hr0.105813097866078,ndcg0.11137181529976103===============
2020-11-01-10:56:53 epoch18,size1,hr0.08167770419426047,ndcg0.054983465133215254,len151
2020-11-01-10:56:53 epoch18,size2,hr0.0573951434878587,ndcg0.051522826468299206,len151
2020-11-01-10:56:53 epoch18,size3,hr0.07947019867549669,ndcg0.08899852353642011,len151
2020-11-01-10:56:53 epoch18,size4,hr0.09403973509933775,ndcg0.10602713182577626,len151
2020-11-01-10:56:53 epoch18,size5,hr0.08609271523178808,ndcg0.0891712344975488,len151
2020-11-01-10:56:53 epoch18,size6,hr0.10728476821192053,ndcg0.11890657267138832,len151
2020-11-01-10:56:53 epoch18,size7,hr0.11788079470198673,ndcg0.12888252267282163,len151
2020-11-01-10:56:53 epoch18,size8,hr0.1278145695364238,ndcg0.14071576322353488,len151
2020-11-01-10:56:53 epoch18,size9,hr0.15695364238410597,ndcg0.17357473071472193,len151
2020-11-01-10:56:53 epoch18,size10,hr0.1609271523178808,ndcg0.1717032726510015,len151
2020-11-01-10:56:53 =============epoch18,loss15316.6630859375,hr0.10695364238410596,ndcg0.11244860433947279===============
2020-11-01-10:57:02 epoch19,size1,hr0.07947019867549668,ndcg0.05424355542367272,len151
2020-11-01-10:57:02 epoch19,size2,hr0.05849889624724061,ndcg0.05189506367821207,len151
2020-11-01-10:57:02 epoch19,size3,hr0.08020603384841796,ndcg0.09036535183566921,len151
2020-11-01-10:57:02 epoch19,size4,hr0.09271523178807947,ndcg0.10556188495958706,len151
2020-11-01-10:57:02 epoch19,size5,hr0.08609271523178808,ndcg0.08866171992497643,len151
2020-11-01-10:57:02 epoch19,size6,hr0.10794701986754965,ndcg0.12062588689292458,len151
2020-11-01-10:57:02 epoch19,size7,hr0.11920529801324503,ndcg0.1305787150987175,len151
2020-11-01-10:57:02 epoch19,size8,hr0.12847682119205298,ndcg0.1414333572849965,len151
2020-11-01-10:57:02 epoch19,size9,hr0.15496688741721854,ndcg0.17236688928143973,len151
2020-11-01-10:57:02 epoch19,size10,hr0.16158940397350993,ndcg0.17262823016906373,len151
2020-11-01-10:57:02 =============epoch19,loss15150.591796875,hr0.1069168506254599,ndcg0.11283606545492594===============
2020-11-01-10:57:10 epoch20,size1,hr0.07947019867549668,ndcg0.05466303173585973,len151
2020-11-01-10:57:11 epoch20,size2,hr0.05849889624724061,ndcg0.0528050373591378,len151
2020-11-01-10:57:11 epoch20,size3,hr0.07873436350257543,ndcg0.09024349219181356,len151
2020-11-01-10:57:11 epoch20,size4,hr0.09271523178807947,ndcg0.10528225614008288,len151
2020-11-01-10:57:11 epoch20,size5,hr0.08609271523178808,ndcg0.08877519841739188,len151
2020-11-01-10:57:11 epoch20,size6,hr0.10794701986754965,ndcg0.12122662406449633,len151
2020-11-01-10:57:11 epoch20,size7,hr0.11920529801324503,ndcg0.13052812150386633,len151
2020-11-01-10:57:11 epoch20,size8,hr0.12980132450331128,ndcg0.14238469181129607,len151
2020-11-01-10:57:11 epoch20,size9,hr0.15496688741721854,ndcg0.1732074503238938,len151
2020-11-01-10:57:11 epoch20,size10,hr0.16026490066225166,ndcg0.17207237001753042,len151
2020-11-01-10:57:11 =============epoch20,loss14996.6279296875,hr0.10676968359087564,ndcg0.11311882735653687===============
2020-11-01-10:57:19 epoch21,size1,hr0.07947019867549668,ndcg0.054564021440920575,len151
2020-11-01-10:57:19 epoch21,size2,hr0.059602649006622516,ndcg0.053741070658562894,len151
2020-11-01-10:57:19 epoch21,size3,hr0.07947019867549669,ndcg0.09064094918134535,len151
2020-11-01-10:57:19 epoch21,size4,hr0.09403973509933775,ndcg0.1067628782557145,len151
2020-11-01-10:57:19 epoch21,size5,hr0.0867549668874172,ndcg0.08886771322087304,len151
2020-11-01-10:57:19 epoch21,size6,hr0.10927152317880795,ndcg0.1223831507231129,len151
2020-11-01-10:57:19 epoch21,size7,hr0.11920529801324503,ndcg0.13147494622706352,len151
2020-11-01-10:57:19 epoch21,size8,hr0.1304635761589404,ndcg0.14311236499909363,len151
2020-11-01-10:57:19 epoch21,size9,hr0.15496688741721854,ndcg0.17304544400357308,len151
2020-11-01-10:57:19 epoch21,size10,hr0.16092715231788082,ndcg0.17265820162001413,len151
2020-11-01-10:57:19 =============epoch21,loss14853.4453125,hr0.10741721854304637,ndcg0.11372507403302735===============
2020-11-01-10:57:28 epoch22,size1,hr0.08388520971302427,ndcg0.05686594634779193,len151
2020-11-01-10:57:28 epoch22,size2,hr0.05849889624724061,ndcg0.0534806737821577,len151
2020-11-01-10:57:28 epoch22,size3,hr0.07873436350257543,ndcg0.08989966605993932,len151
2020-11-01-10:57:28 epoch22,size4,hr0.09403973509933775,ndcg0.10656232820655373,len151
2020-11-01-10:57:28 epoch22,size5,hr0.0880794701986755,ndcg0.09001187522228776,len151
2020-11-01-10:57:28 epoch22,size6,hr0.10927152317880795,ndcg0.12183984046840413,len151
2020-11-01-10:57:28 epoch22,size7,hr0.11920529801324503,ndcg0.1316540009145973,len151
2020-11-01-10:57:28 epoch22,size8,hr0.1304635761589404,ndcg0.14329479377710153,len151
2020-11-01-10:57:28 epoch22,size9,hr0.15430463576158943,ndcg0.17194683790696744,len151
2020-11-01-10:57:28 epoch22,size10,hr0.16092715231788082,ndcg0.17142078629709262,len151
2020-11-01-10:57:28 =============epoch22,loss14720.0087890625,hr0.10774098601913172,ndcg0.11369767489828934===============
2020-11-01-10:57:36 epoch23,size1,hr0.08388520971302427,ndcg0.057246746808578566,len151
2020-11-01-10:57:36 epoch23,size2,hr0.05849889624724061,ndcg0.053509601132263725,len151
2020-11-01-10:57:36 epoch23,size3,hr0.07947019867549669,ndcg0.09002387299414362,len151
2020-11-01-10:57:36 epoch23,size4,hr0.09205298013245032,ndcg0.1055017752046316,len151
2020-11-01-10:57:36 epoch23,size5,hr0.08874172185430464,ndcg0.09084023395979293,len151
2020-11-01-10:57:36 epoch23,size6,hr0.1086092715231788,ndcg0.1226157052484969,len151
2020-11-01-10:57:36 epoch23,size7,hr0.12052980132450333,ndcg0.13256796324257764,len151
2020-11-01-10:57:36 epoch23,size8,hr0.13178807947019866,ndcg0.1453533744112633,len151
2020-11-01-10:57:36 epoch23,size9,hr0.15430463576158943,ndcg0.17155497174813267,len151
2020-11-01-10:57:36 epoch23,size10,hr0.16026490066225169,ndcg0.17111483668973845,len151
2020-11-01-10:57:36 =============epoch23,loss14595.333984375,hr0.10781456953642383,ndcg0.11403290814396196===============
2020-11-01-10:57:43 epoch24,size1,hr0.08388520971302427,ndcg0.057531204581733976,len151
2020-11-01-10:57:43 epoch24,size2,hr0.059602649006622516,ndcg0.054244185528409164,len151
2020-11-01-10:57:43 epoch24,size3,hr0.08094186902133922,ndcg0.09021579861101586,len151
2020-11-01-10:57:43 epoch24,size4,hr0.0933774834437086,ndcg0.10636586243594925,len151
2020-11-01-10:57:43 epoch24,size5,hr0.08874172185430464,ndcg0.091821364140937,len151
2020-11-01-10:57:43 epoch24,size6,hr0.1099337748344371,ndcg0.12417785417614838,len151
2020-11-01-10:57:43 epoch24,size7,hr0.12052980132450333,ndcg0.13367569639743812,len151
2020-11-01-10:57:43 epoch24,size8,hr0.13245033112582782,ndcg0.14552640331441433,len151
2020-11-01-10:57:43 epoch24,size9,hr0.15430463576158943,ndcg0.172766131661821,len151
2020-11-01-10:57:43 epoch24,size10,hr0.1609271523178808,ndcg0.17144175484617824,len151
2020-11-01-10:57:43 =============epoch24,loss14478.5908203125,hr0.10846946284032377,ndcg0.11477662556940453===============
2020-11-01-10:57:52 epoch25,size1,hr0.08609271523178808,ndcg0.05880207902850485,len151
2020-11-01-10:57:52 epoch25,size2,hr0.06070640176600442,ndcg0.05502127004998822,len151
2020-11-01-10:57:52 epoch25,size3,hr0.08241353936718174,ndcg0.09222300540092937,len151
2020-11-01-10:57:52 epoch25,size4,hr0.09403973509933775,ndcg0.10706250313017651,len151
2020-11-01-10:57:52 epoch25,size5,hr0.09006622516556291,ndcg0.09324293807468267,len151
2020-11-01-10:57:52 epoch25,size6,hr0.11059602649006624,ndcg0.12488127728575688,len151
2020-11-01-10:57:52 epoch25,size7,hr0.12052980132450333,ndcg0.13381365612990448,len151
2020-11-01-10:57:52 epoch25,size8,hr0.13245033112582782,ndcg0.14590446815950914,len151
2020-11-01-10:57:52 epoch25,size9,hr0.15562913907284767,ndcg0.1738116813805749,len151
2020-11-01-10:57:52 epoch25,size10,hr0.16026490066225166,ndcg0.1708934627786581,len151
2020-11-01-10:57:52 =============epoch25,loss14369.021484375,hr0.10927888153053716,ndcg0.11556563414186852===============
2020-11-01-10:58:00 epoch26,size1,hr0.09050772626931566,ndcg0.06100455689481088,len151
