2020-10-30-23:45:21 epoch0,size1,hr0.006622516556291391,ndcg0.003827905181269899,len151
2020-10-30-23:46:31 epoch4,size3,hr0.08167770419426047,ndcg0.09219247864994205,len151
2020-10-30-23:46:31 epoch4,size4,hr0.09470198675496688,ndcg0.11130210793262743,len151
2020-10-30-23:46:31 epoch4,size5,hr0.0913907284768212,ndcg0.10211753507614565,len151
2020-10-30-23:46:31 epoch4,size6,hr0.11986754966887418,ndcg0.13661117719540225,len151
2020-10-30-23:46:31 epoch4,size7,hr0.13443708609271524,ndcg0.15297741212417032,len151
2020-10-30-23:46:31 epoch4,size8,hr0.13509933774834437,ndcg0.1538694373444358,len151
2020-10-30-23:46:31 epoch4,size9,hr0.15894039735099336,ndcg0.1831509251295192,len151
2020-10-30-23:46:31 epoch4,size10,hr0.1642384105960265,ndcg0.18084829474977898,len151
2020-10-30-23:46:31 =============epoch4,loss20290.85546875,hr0.1134878587196468,ndcg0.12300716360670026===============
2020-10-30-23:46:47 epoch5,size1,hr0.09050772626931566,ndcg0.054103631438180325,len151
2020-10-30-23:46:47 epoch5,size2,hr0.07395143487858719,ndcg0.06928512399659198,len151
2020-10-30-23:46:47 epoch5,size3,hr0.08167770419426049,ndcg0.09158310028957634,len151
2020-10-30-23:46:47 epoch5,size4,hr0.09337748344370861,ndcg0.11179269749930217,len151
2020-10-30-23:46:47 epoch5,size5,hr0.09337748344370861,ndcg0.10391569708091399,len151
2020-10-30-23:46:47 epoch5,size6,hr0.11986754966887418,ndcg0.1366126366196471,len151
2020-10-30-23:46:47 epoch5,size7,hr0.13443708609271526,ndcg0.15282854008801697,len151
2020-10-30-23:46:47 epoch5,size8,hr0.13774834437086092,ndcg0.15569405774248085,len151
2020-10-30-23:46:47 epoch5,size9,hr0.16026490066225166,ndcg0.18365442278338,len151
2020-10-30-23:46:47 epoch5,size10,hr0.16225165562913907,ndcg0.1793379947925542,len151
2020-10-30-23:46:47 =============epoch5,loss19614.1640625,hr0.11474613686534216,ndcg0.12388079023306438===============
2020-10-30-23:47:04 epoch6,size1,hr0.09713024282560707,ndcg0.05817319945393236,len151
2020-10-30-23:47:04 epoch6,size2,hr0.07395143487858719,ndcg0.06957151531516541,len151
2020-10-30-23:47:04 epoch6,size3,hr0.08241353936718175,ndcg0.09280840348915148,len151
2020-10-30-23:47:04 epoch6,size4,hr0.09470198675496688,ndcg0.11161670027236527,len151
2020-10-30-23:47:04 epoch6,size5,hr0.09403973509933775,ndcg0.10440175610960051,len151
2020-10-30-23:47:04 epoch6,size6,hr0.12052980132450333,ndcg0.13707062044915932,len151
2020-10-30-23:47:04 epoch6,size7,hr0.13509933774834437,ndcg0.15286146615173746,len151
2020-10-30-23:47:04 epoch6,size8,hr0.1390728476821192,ndcg0.15662087783345105,len151
2020-10-30-23:47:04 epoch6,size9,hr0.15960264900662252,ndcg0.18329807636166207,len151
2020-10-30-23:47:04 epoch6,size10,hr0.16291390728476823,ndcg0.17965578548452946,len151
2020-10-30-23:47:04 =============epoch6,loss19019.671875,hr0.11594554819720383,ndcg0.12460784009207543===============
2020-10-30-23:47:18 epoch7,size1,hr0.09713024282560707,ndcg0.05962814658816667,len151
2020-10-30-23:47:18 epoch7,size2,hr0.0739514348785872,ndcg0.06932477446762601,len151
2020-10-30-23:47:18 epoch7,size3,hr0.08314937454010303,ndcg0.09346788351293005,len151
2020-10-30-23:47:18 epoch7,size4,hr0.09668874172185431,ndcg0.11299521646453876,len151
2020-10-30-23:47:18 epoch7,size5,hr0.09205298013245032,ndcg0.10314539884931571,len151
2020-10-30-23:47:18 epoch7,size6,hr0.11986754966887418,ndcg0.13642957128164107,len151
2020-10-30-23:47:18 epoch7,size7,hr0.13443708609271526,ndcg0.1522447260274745,len151
2020-10-30-23:47:18 epoch7,size8,hr0.1390728476821192,ndcg0.15709456009930384,len151
2020-10-30-23:47:18 epoch7,size9,hr0.15894039735099338,ndcg0.18238156675510495,len151
2020-10-30-23:47:18 epoch7,size10,hr0.16357615894039734,ndcg0.17966079013141814,len151
2020-10-30-23:47:18 =============epoch7,loss18494.86328125,hr0.11588668138337012,ndcg0.12463726341775197===============
