2020-10-30-23:45:21 epoch0,size1,hr0.11037527593818985,ndcg0.06544913974985216,len151
2020-10-30-23:46:30 epoch4,size2,hr0.08278145695364239,ndcg0.0751971073774505,len151
2020-10-30-23:46:30 epoch4,size3,hr0.08903605592347315,ndcg0.09526434460702933,len151
2020-10-30-23:46:30 epoch4,size4,hr0.10264900662251654,ndcg0.11658422551759084,len151
2020-10-30-23:46:30 epoch4,size5,hr0.0947019867549669,ndcg0.10364016270954085,len151
2020-10-30-23:46:30 epoch4,size6,hr0.12384105960264903,ndcg0.13628405562130394,len151
2020-10-30-23:46:30 epoch4,size7,hr0.13245033112582782,ndcg0.14444967193646777,len151
2020-10-30-23:46:30 epoch4,size8,hr0.13973509933774836,ndcg0.15597539414957873,len151
2020-10-30-23:46:30 epoch4,size9,hr0.1543046357615894,ndcg0.1773903242812767,len151
2020-10-30-23:46:30 epoch4,size10,hr0.1642384105960265,ndcg0.17834365690638324,len151
2020-10-30-23:46:30 =============epoch4,loss14163.82421875,hr0.11941133186166299,ndcg0.12485780828564741===============
2020-10-30-23:46:47 epoch5,size1,hr0.11037527593818985,ndcg0.06544913974985216,len151
2020-10-30-23:46:47 epoch5,size2,hr0.08278145695364239,ndcg0.07516129917826637,len151
2020-10-30-23:46:47 epoch5,size3,hr0.08903605592347315,ndcg0.0955438843755459,len151
2020-10-30-23:46:47 epoch5,size4,hr0.10264900662251654,ndcg0.11696822737880942,len151
2020-10-30-23:46:47 epoch5,size5,hr0.0947019867549669,ndcg0.10367069847012769,len151
2020-10-30-23:46:47 epoch5,size6,hr0.1251655629139073,ndcg0.13687024895559016,len151
2020-10-30-23:46:47 epoch5,size7,hr0.13245033112582782,ndcg0.14451855238950173,len151
2020-10-30-23:46:47 epoch5,size8,hr0.13973509933774836,ndcg0.15614378768460446,len151
2020-10-30-23:46:47 epoch5,size9,hr0.15496688741721854,ndcg0.178250548894514,len151
2020-10-30-23:46:47 epoch5,size10,hr0.1642384105960265,ndcg0.17830524838871853,len151
2020-10-30-23:46:47 =============epoch5,loss14074.9384765625,hr0.11961000735835173,ndcg0.12508816354655306===============
2020-10-30-23:47:04 epoch6,size1,hr0.11037527593818985,ndcg0.06562739814113329,len151
2020-10-30-23:47:04 epoch6,size2,hr0.08278145695364239,ndcg0.07505404671487768,len151
2020-10-30-23:47:04 epoch6,size3,hr0.08903605592347315,ndcg0.09556377321947546,len151
2020-10-30-23:47:04 epoch6,size4,hr0.10331125827814568,ndcg0.11681585829876365,len151
2020-10-30-23:47:04 epoch6,size5,hr0.09403973509933776,ndcg0.10360871942723339,len151
2020-10-30-23:47:04 epoch6,size6,hr0.1251655629139073,ndcg0.13703134061343902,len151
2020-10-30-23:47:04 epoch6,size7,hr0.13245033112582782,ndcg0.14463320820978437,len151
2020-10-30-23:47:04 epoch6,size8,hr0.13841059602649006,ndcg0.15532436832522686,len151
2020-10-30-23:47:04 epoch6,size9,hr0.15496688741721854,ndcg0.17831362922916089,len151
2020-10-30-23:47:04 epoch6,size10,hr0.16490066225165564,ndcg0.17888266512285056,len151
2020-10-30-23:47:04 =============epoch6,loss13991.603515625,hr0.11954378219278883,ndcg0.1250855007301945===============
2020-10-30-23:47:18 epoch7,size1,hr0.11037527593818985,ndcg0.06562739814113329,len151
2020-10-30-23:47:18 epoch7,size2,hr0.08278145695364239,ndcg0.07505404671487768,len151
2020-10-30-23:47:18 epoch7,size3,hr0.08903605592347315,ndcg0.09552816793783507,len151
2020-10-30-23:47:18 epoch7,size4,hr0.10331125827814568,ndcg0.11684007087985754,len151
2020-10-30-23:47:18 epoch7,size5,hr0.09337748344370862,ndcg0.10323205757600157,len151
2020-10-30-23:47:18 epoch7,size6,hr0.1251655629139073,ndcg0.13719279123571007,len151
2020-10-30-23:47:18 epoch7,size7,hr0.13245033112582782,ndcg0.14486023502717377,len151
2020-10-30-23:47:18 epoch7,size8,hr0.13841059602649006,ndcg0.1557326022563909,len151
2020-10-30-23:47:18 epoch7,size9,hr0.15496688741721854,ndcg0.17833791784636943,len151
2020-10-30-23:47:18 epoch7,size10,hr0.16490066225165564,ndcg0.17876853837101472,len151
2020-10-30-23:47:18 =============epoch7,loss13913.2763671875,hr0.11947755702722591,ndcg0.12511738259863642===============
