2020-10-30-23:45:20 epoch0,size1,hr0.11037527593818985,ndcg0.06657506369884544,len151
2020-10-30-23:45:59 epoch2,size9,hr0.15629139072847684,ndcg0.1778957971550761,len151
2020-10-30-23:45:59 epoch2,size10,hr0.15894039735099338,ndcg0.1731976812560279,len151
2020-10-30-23:45:59 =============epoch2,loss15062.0576171875,hr0.11824135393671818,ndcg0.12342173426168712===============
2020-10-30-23:46:15 epoch3,size1,hr0.11037527593818985,ndcg0.06742595463333231,len151
2020-10-30-23:46:15 epoch3,size2,hr0.08388520971302428,ndcg0.07504258315349921,len151
2020-10-30-23:46:15 epoch3,size3,hr0.08682855040470934,ndcg0.09325342833502817,len151
2020-10-30-23:46:15 epoch3,size4,hr0.10066225165562913,ndcg0.11364104704236921,len151
2020-10-30-23:46:15 epoch3,size5,hr0.09403973509933776,ndcg0.10216682319222897,len151
2020-10-30-23:46:15 epoch3,size6,hr0.11986754966887418,ndcg0.13314654858036618,len151
2020-10-30-23:46:15 epoch3,size7,hr0.13708609271523178,ndcg0.14691149309613286,len151
2020-10-30-23:46:15 epoch3,size8,hr0.13509933774834437,ndcg0.15238869153702897,len151
2020-10-30-23:46:15 epoch3,size9,hr0.1562913907284768,ndcg0.17806090392895502,len151
2020-10-30-23:46:15 epoch3,size10,hr0.15894039735099338,ndcg0.1736275064995055,len151
2020-10-30-23:46:15 =============epoch3,loss14904.1298828125,hr0.1183075791022811,ndcg0.12356649799984465===============
2020-10-30-23:46:32 epoch4,size1,hr0.11037527593818985,ndcg0.06742595463333231,len151
2020-10-30-23:46:32 epoch4,size2,hr0.08388520971302428,ndcg0.07507151050360525,len151
2020-10-30-23:46:32 epoch4,size3,hr0.08682855040470934,ndcg0.0932089391444267,len151
2020-10-30-23:46:32 epoch4,size4,hr0.10066225165562913,ndcg0.11377622573015103,len151
2020-10-30-23:46:32 epoch4,size5,hr0.0947019867549669,ndcg0.10256334123708637,len151
2020-10-30-23:46:32 epoch4,size6,hr0.11986754966887418,ndcg0.13297832174626997,len151
2020-10-30-23:46:32 epoch4,size7,hr0.1357615894039735,ndcg0.14634523559089715,len151
2020-10-30-23:46:32 epoch4,size8,hr0.13642384105960265,ndcg0.1531778475462122,len151
2020-10-30-23:46:32 epoch4,size9,hr0.15562913907284767,ndcg0.17778557454344648,len151
2020-10-30-23:46:32 epoch4,size10,hr0.1609271523178808,ndcg0.17502388335712682,len151
2020-10-30-23:46:32 =============epoch4,loss14759.3095703125,hr0.11850625459896984,ndcg0.12373568340325543===============
2020-10-30-23:46:49 epoch5,size1,hr0.11037527593818985,ndcg0.06755838070617026,len151
2020-10-30-23:46:49 epoch5,size2,hr0.08388520971302428,ndcg0.07512504237846308,len151
2020-10-30-23:46:49 epoch5,size3,hr0.08682855040470934,ndcg0.09317821676763943,len151
2020-10-30-23:46:49 epoch5,size4,hr0.09999999999999999,ndcg0.11340698475085445,len151
2020-10-30-23:46:49 epoch5,size5,hr0.09536423841059603,ndcg0.10300755468704795,len151
2020-10-30-23:46:49 epoch5,size6,hr0.11986754966887418,ndcg0.13294799081942255,len151
2020-10-30-23:46:49 epoch5,size7,hr0.1357615894039735,ndcg0.14693032604571404,len151
2020-10-30-23:46:49 epoch5,size8,hr0.1370860927152318,ndcg0.1537319973537808,len151
2020-10-30-23:46:49 epoch5,size9,hr0.15629139072847684,ndcg0.17862473069548168,len151
2020-10-30-23:46:49 epoch5,size10,hr0.1609271523178808,ndcg0.17515469945388418,len151
2020-10-30-23:46:49 =============epoch5,loss14625.955078125,hr0.11863870493009566,ndcg0.12396659236584585===============
2020-10-30-23:47:04 epoch6,size1,hr0.11037527593818985,ndcg0.06769457642778083,len151
2020-10-30-23:47:04 epoch6,size2,hr0.08388520971302428,ndcg0.0750278206785276,len151
2020-10-30-23:47:04 epoch6,size3,hr0.08682855040470934,ndcg0.09338202111110239,len151
2020-10-30-23:47:04 epoch6,size4,hr0.10066225165562913,ndcg0.11379497442846792,len151
2020-10-30-23:47:04 epoch6,size5,hr0.09536423841059603,ndcg0.1030391267669802,len151
2020-10-30-23:47:04 epoch6,size6,hr0.11986754966887418,ndcg0.1329169355970401,len151
2020-10-30-23:47:04 epoch6,size7,hr0.1357615894039735,ndcg0.14687071406566643,len151
2020-10-30-23:47:04 epoch6,size8,hr0.1357615894039735,ndcg0.15295144574795616,len151
2020-10-30-23:47:04 epoch6,size9,hr0.15629139072847684,ndcg0.1794392161777243,len151
2020-10-30-23:47:04 epoch6,size10,hr0.16225165562913907,ndcg0.17650984149510585,len151
2020-10-30-23:47:04 =============epoch6,loss14502.7744140625,hr0.11870493009565856,ndcg0.12416266724963516===============
