2020-11-01-12:24:23 epoch0,size1,hr0.28476821192052976,ndcg0.0954430885868693,len151
2020-11-01-12:26:16 epoch3,size9,hr0.18338715883650758,ndcg0.17935576798842998,len151
2020-11-01-12:26:16 epoch3,size10,hr0.17801336154840702,ndcg0.17225544971226103,len151
2020-11-01-12:26:16 =============epoch3,loss20600.591796875,hr0.2089550979245121,ndcg0.15560264938026114===============
2020-11-01-12:26:55 epoch4,size1,hr0.2958057395143488,ndcg0.10403707292754068,len151
2020-11-01-12:26:55 epoch4,size2,hr0.22626931567328917,ndcg0.12579555900018577,len151
2020-11-01-12:26:55 epoch4,size3,hr0.22663723325974977,ndcg0.15235554898429557,len151
2020-11-01-12:26:55 epoch4,size4,hr0.22350993377483444,ndcg0.17218177397912848,len151
2020-11-01-12:26:55 epoch4,size5,hr0.19293598233995582,ndcg0.15247497708529095,len151
2020-11-01-12:26:55 epoch4,size6,hr0.20321355915434605,ndcg0.17116584242210187,len151
2020-11-01-12:26:55 epoch4,size7,hr0.1870402572912158,ndcg0.16689260565893357,len151
2020-11-01-12:26:55 epoch4,size8,hr0.18532270469098044,ndcg0.16953690816559103,len151
2020-11-01-12:26:55 epoch4,size9,hr0.18338715883650755,ndcg0.17948766088157875,len151
2020-11-01-12:26:55 epoch4,size10,hr0.17817892446231434,ndcg0.1724199988499,len151
2020-11-01-12:26:55 =============epoch4,loss19879.02734375,hr0.21023008089975426,ndcg0.15663479479545467===============
2020-11-01-12:27:28 epoch5,size1,hr0.2980132450331126,ndcg0.1054046913938795,len151
2020-11-01-12:27:28 epoch5,size2,hr0.22847682119205298,ndcg0.1271000634458508,len151
2020-11-01-12:27:28 epoch5,size3,hr0.22663723325974977,ndcg0.15300187585558128,len151
2020-11-01-12:27:28 epoch5,size4,hr0.2224061810154525,ndcg0.17192596415436814,len151
2020-11-01-12:27:28 epoch5,size5,hr0.19249448123620305,ndcg0.1519458556593489,len151
2020-11-01-12:27:28 epoch5,size6,hr0.20321355915434602,ndcg0.17179578831514838,len151
2020-11-01-12:27:28 epoch5,size7,hr0.18735561522246777,ndcg0.16723292729344236,len151
2020-11-01-12:27:28 epoch5,size8,hr0.1855986428808259,ndcg0.16964768780098285,len151
2020-11-01-12:27:28 epoch5,size9,hr0.1838777156184551,ndcg0.17959246931269546,len151
2020-11-01-12:27:28 epoch5,size10,hr0.17840728710218642,ndcg0.1728215565444564,len151
2020-11-01-12:27:28 =============epoch5,loss19247.15234375,hr0.21064807817148523,ndcg0.15704688797757543===============
2020-11-01-12:28:06 epoch6,size1,hr0.29801324503311255,ndcg0.1060998323291621,len151
2020-11-01-12:28:06 epoch6,size2,hr0.22847682119205298,ndcg0.12890886685766192,len151
2020-11-01-12:28:06 epoch6,size3,hr0.22590139808682852,ndcg0.1527844244887792,len151
2020-11-01-12:28:06 epoch6,size4,hr0.2224061810154525,ndcg0.1723796237424162,len151
2020-11-01-12:28:06 epoch6,size5,hr0.19293598233995582,ndcg0.1521642237120936,len151
2020-11-01-12:28:06 epoch6,size6,hr0.20321355915434602,ndcg0.17267997431829157,len151
2020-11-01-12:28:06 epoch6,size7,hr0.1870402572912158,ndcg0.16705431505215193,len151
2020-11-01-12:28:06 epoch6,size8,hr0.1855986428808259,ndcg0.16962951536855844,len151
2020-11-01-12:28:06 epoch6,size9,hr0.1843682724004026,ndcg0.17936614933975303,len151
2020-11-01-12:28:06 epoch6,size10,hr0.178119351599739,ndcg0.1727574327353434,len151
2020-11-01-12:28:06 =============epoch6,loss18691.177734375,hr0.21060737109939318,ndcg0.15738243579442113===============
