2020-11-01-12:24:44 epoch0,size1,hr0.3068432671081677,ndcg0.1236225689496052,len151
2020-11-01-12:25:26 =============epoch1,loss16370.646484375,hr0.21097352681255613,ndcg0.15937992030086204===============
2020-11-01-12:26:04 epoch2,size1,hr0.3068432671081677,ndcg0.12530479099425335,len151
2020-11-01-12:26:04 epoch2,size2,hr0.2362030905077263,ndcg0.13528094999908627,len151
2020-11-01-12:26:04 epoch2,size3,hr0.2236938925680647,ndcg0.15576432781212213,len151
2020-11-01-12:26:04 epoch2,size4,hr0.22130242825607066,ndcg0.1714465259514677,len151
2020-11-01-12:26:04 epoch2,size5,hr0.19116997792494478,ndcg0.15092830991980605,len151
2020-11-01-12:26:04 epoch2,size6,hr0.20319191694337776,ndcg0.1726144587879122,len151
2020-11-01-12:26:04 epoch2,size7,hr0.1864621010839205,ndcg0.16584092065742267,len151
2020-11-01-12:26:04 epoch2,size8,hr0.18394301374175306,ndcg0.16867839581646238,len151
2020-11-01-12:26:04 epoch2,size9,hr0.18363243722748132,ndcg0.17919127875882881,len151
2020-11-01-12:26:04 epoch2,size10,hr0.17627327521438554,ndcg0.17150324823268046,len151
2020-11-01-12:26:04 =============epoch2,loss16018.7099609375,hr0.21127154005758927,ndcg0.1596553206930042===============
2020-11-01-12:26:50 epoch3,size1,hr0.3068432671081677,ndcg0.1252411515492993,len151
2020-11-01-12:26:50 epoch3,size2,hr0.23730684326710813,ndcg0.13548887708222526,len151
2020-11-01-12:26:50 epoch3,size3,hr0.2236938925680647,ndcg0.15580191328363746,len151
2020-11-01-12:26:50 epoch3,size4,hr0.22130242825607066,ndcg0.17132965750373985,len151
2020-11-01-12:26:50 epoch3,size5,hr0.19116997792494478,ndcg0.15102904899497221,len151
2020-11-01-12:26:50 epoch3,size6,hr0.20319191694337776,ndcg0.1728099007318911,len151
2020-11-01-12:26:50 epoch3,size7,hr0.18709281694642446,ndcg0.16668670325350005,len151
2020-11-01-12:26:50 epoch3,size8,hr0.1836670755519076,ndcg0.16853737254919904,len151
2020-11-01-12:26:50 epoch3,size9,hr0.1838777156184551,ndcg0.17984826429363326,len151
2020-11-01-12:26:50 epoch3,size10,hr0.17605252466250917,ndcg0.1715217967529338,len151
2020-11-01-12:26:50 =============epoch3,loss15709.5166015625,hr0.21141984588470303,ndcg0.15982946859950312===============
2020-11-01-12:27:36 epoch4,size1,hr0.3090507726269316,ndcg0.12595956110944076,len151
2020-11-01-12:27:36 epoch4,size2,hr0.23730684326710813,ndcg0.13547154194009756,len151
2020-11-01-12:27:36 epoch4,size3,hr0.2236938925680647,ndcg0.15596692971215487,len151
2020-11-01-12:27:36 epoch4,size4,hr0.22130242825607066,ndcg0.17127748020656214,len151
2020-11-01-12:27:36 epoch4,size5,hr0.19116997792494478,ndcg0.1511129374319181,len151
2020-11-01-12:27:36 epoch4,size6,hr0.20319191694337776,ndcg0.17284477861073555,len151
2020-11-01-12:27:36 epoch4,size7,hr0.18709281694642446,ndcg0.1667349475767203,len151
2020-11-01-12:27:36 epoch4,size8,hr0.18394301374175306,ndcg0.16876082357853234,len151
2020-11-01-12:27:36 epoch4,size9,hr0.1838777156184551,ndcg0.1799461213352459,len151
2020-11-01-12:27:36 epoch4,size10,hr0.17627327521438554,ndcg0.1716329300146382,len151
2020-11-01-12:27:36 =============epoch4,loss15436.7890625,hr0.21169026531075158,ndcg0.15997080515160456===============
2020-11-01-12:28:12 epoch5,size1,hr0.3090507726269316,ndcg0.12592244480571937,len151
2020-11-01-12:28:12 epoch5,size2,hr0.23841059602649006,ndcg0.13584177631808347,len151
2020-11-01-12:28:12 epoch5,size3,hr0.2236938925680647,ndcg0.15598235642762032,len151
2020-11-01-12:28:12 epoch5,size4,hr0.22185430463576158,ndcg0.17148452761119015,len151
2020-11-01-12:28:12 epoch5,size5,hr0.19161147902869755,ndcg0.15140685530873393,len151
2020-11-01-12:28:12 epoch5,size6,hr0.20319191694337776,ndcg0.17275942308131764,len151
2020-11-01-12:28:12 epoch5,size7,hr0.18709281694642446,ndcg0.16690794471320114,len151
2020-11-01-12:28:12 epoch5,size8,hr0.18421895193159854,ndcg0.16903619673062434,len151
2020-11-01-12:28:12 epoch5,size9,hr0.1838777156184551,ndcg0.17980024207905138,len151
2020-11-01-12:28:12 epoch5,size10,hr0.1769694884933803,ndcg0.1720760298520721,len151
2020-11-01-12:28:12 =============epoch5,loss15195.0810546875,hr0.21199719348191817,ndcg0.16012177969276137===============
2020-11-01-12:28:46 epoch6,size1,hr0.3090507726269316,ndcg0.12600524684867,len151
2020-11-01-12:28:46 epoch6,size2,hr0.23841059602649006,ndcg0.1360666522931809,len151
2020-11-01-12:28:46 epoch6,size3,hr0.2236938925680647,ndcg0.15597233100778204,len151
2020-11-01-12:28:46 epoch6,size4,hr0.22185430463576158,ndcg0.1718612108792472,len151
2020-11-01-12:28:46 epoch6,size5,hr0.19161147902869755,ndcg0.15133095287560494,len151
2020-11-01-12:28:46 epoch6,size6,hr0.20282399935691717,ndcg0.1725769430121858,len151
2020-11-01-12:28:46 epoch6,size7,hr0.18740817487767641,ndcg0.16710715684370944,len151
2020-11-01-12:28:46 epoch6,size8,hr0.18421895193159854,ndcg0.169033230353117,len151
2020-11-01-12:28:46 epoch6,size9,hr0.18363243722748132,ndcg0.17965489612045954,len151
2020-11-01-12:28:46 epoch6,size10,hr0.1769694884933803,ndcg0.17218038137270258,len151
2020-11-01-12:28:46 =============epoch6,loss14979.828125,hr0.21196740967729996,ndcg0.16017890016066594===============
2020-11-01-12:29:10 epoch7,size1,hr0.3090507726269316,ndcg0.12620090136750298,len151
2020-11-01-12:29:10 epoch7,size2,hr0.23841059602649006,ndcg0.13605181860536902,len151
2020-11-01-12:29:10 epoch7,size3,hr0.22516556291390724,ndcg0.15643582637977782,len151
2020-11-01-12:29:10 epoch7,size4,hr0.22240618101545256,ndcg0.1721246908208229,len151
2020-11-01-12:29:10 epoch7,size5,hr0.19161147902869755,ndcg0.15130106315231223,len151
2020-11-01-12:29:10 epoch7,size6,hr0.20319191694337776,ndcg0.1724392493757709,len151
2020-11-01-12:29:10 epoch7,size7,hr0.1877235328089284,ndcg0.1673300737155886,len151
2020-11-01-12:29:10 epoch7,size8,hr0.18421895193159854,ndcg0.16899382051989478,len151
2020-11-01-12:29:10 epoch7,size9,hr0.18363243722748132,ndcg0.1797097980821906,len151
2020-11-01-12:29:10 epoch7,size10,hr0.1769694884933803,ndcg0.17222802154987016,len151
2020-11-01-12:29:10 =============epoch7,loss14787.2265625,hr0.21223809190162454,ndcg0.16028152635691004===============
2020-11-01-12:29:33 epoch8,size1,hr0.31125827814569534,ndcg0.1267794347288359,len151
2020-11-01-12:29:33 epoch8,size2,hr0.23841059602649006,ndcg0.13581004472168234,len151
2020-11-01-12:29:33 epoch8,size3,hr0.22516556291390724,ndcg0.15638843597604252,len151
2020-11-01-12:29:33 epoch8,size4,hr0.22240618101545256,ndcg0.17214115926018936,len151
2020-11-01-12:29:33 epoch8,size5,hr0.19161147902869755,ndcg0.1517082409787268,len151
2020-11-01-12:29:33 epoch8,size6,hr0.20319191694337776,ndcg0.1723851490761628,len151
2020-11-01-12:29:33 epoch8,size7,hr0.1877235328089284,ndcg0.1673492774476479,len151
2020-11-01-12:29:33 epoch8,size8,hr0.18449489012144402,ndcg0.16915331942102094,len151
2020-11-01-12:29:33 epoch8,size9,hr0.18363243722748132,ndcg0.17967899318832434,len151
2020-11-01-12:29:33 epoch8,size10,hr0.1766935503035348,ndcg0.17214275764612888,len151
2020-11-01-12:29:33 =============epoch8,loss14614.0458984375,hr0.21245884245350094,ndcg0.16035368124447616===============
