2020-11-01-12:24:45 epoch0,size1,hr0.31346578366445915,ndcg0.12640835537550837,len151
2020-11-01-12:26:11 epoch2,size8,hr0.1847708283112895,ndcg0.16868968124069386,len151
2020-11-01-12:26:11 epoch2,size9,hr0.18309922333406012,ndcg0.17772503187775268,len151
2020-11-01-12:26:11 epoch2,size10,hr0.177920413947617,ndcg0.17280312272552428,len151
2020-11-01-12:26:11 =============epoch2,loss14175.224609375,hr0.2132974179825458,ndcg0.16008151894038525===============
2020-11-01-12:26:50 epoch3,size1,hr0.31346578366445915,ndcg0.12640882323668423,len151
2020-11-01-12:26:50 epoch3,size2,hr0.24172185430463577,ndcg0.13593908275346853,len151
2020-11-01-12:26:50 epoch3,size3,hr0.224429727740986,ndcg0.15543256409980397,len151
2020-11-01-12:26:50 epoch3,size4,hr0.22185430463576158,ndcg0.1725691144617438,len151
2020-11-01-12:26:50 epoch3,size5,hr0.19381898454746135,ndcg0.1520886611035344,len151
2020-11-01-12:26:50 epoch3,size6,hr0.20503150487568095,ndcg0.17341506743914611,len151
2020-11-01-12:26:50 epoch3,size7,hr0.18803889074018035,ndcg0.16638036250589525,len151
2020-11-01-12:26:50 epoch3,size8,hr0.18449489012144402,ndcg0.16861693487787058,len151
2020-11-01-12:26:50 epoch3,size9,hr0.18309922333406012,ndcg0.17793177895287343,len151
2020-11-01-12:26:50 epoch3,size10,hr0.17769966339574061,ndcg0.17293963272406312,len151
2020-11-01-12:26:50 =============epoch3,loss14086.29296875,hr0.213365482736041,ndcg0.16017220221550835===============
2020-11-01-12:27:30 epoch4,size1,hr0.31346578366445915,ndcg0.1264050432830301,len151
2020-11-01-12:27:30 epoch4,size2,hr0.24172185430463577,ndcg0.1360280192468789,len151
2020-11-01-12:27:30 epoch4,size3,hr0.22516556291390724,ndcg0.15577643943467517,len151
2020-11-01-12:27:30 epoch4,size4,hr0.22185430463576158,ndcg0.1725018705583531,len151
2020-11-01-12:27:30 epoch4,size5,hr0.19381898454746135,ndcg0.15226618806921996,len151
2020-11-01-12:27:30 epoch4,size6,hr0.20466358728922032,ndcg0.17324364784319932,len151
2020-11-01-12:27:30 epoch4,size7,hr0.18835424867143233,ndcg0.16675446202403066,len151
2020-11-01-12:27:30 epoch4,size8,hr0.18421895193159854,ndcg0.16840877011476446,len151
2020-11-01-12:27:30 epoch4,size9,hr0.18309922333406012,ndcg0.1778862435257095,len151
2020-11-01-12:27:30 epoch4,size10,hr0.17769966339574061,ndcg0.172901518721625,len151
2020-11-01-12:27:30 =============epoch4,loss14003.0224609375,hr0.21340621646882774,ndcg0.1602172202821486===============
2020-11-01-12:28:12 epoch5,size1,hr0.315673289183223,ndcg0.1269519683944036,len151
2020-11-01-12:28:12 epoch5,size2,hr0.24172185430463577,ndcg0.13593380824164902,len151
2020-11-01-12:28:12 epoch5,size3,hr0.22590139808682846,ndcg0.1562888091443876,len151
2020-11-01-12:28:12 epoch5,size4,hr0.22185430463576158,ndcg0.17288837978576943,len151
2020-11-01-12:28:12 epoch5,size5,hr0.19381898454746135,ndcg0.15225296864148546,len151
2020-11-01-12:28:12 epoch5,size6,hr0.20503150487568095,ndcg0.17334789228034564,len151
2020-11-01-12:28:12 epoch5,size7,hr0.18835424867143233,ndcg0.1667727012498234,len151
2020-11-01-12:28:12 epoch5,size8,hr0.18449489012144402,ndcg0.16874579775250684,len151
2020-11-01-12:28:12 epoch5,size9,hr0.18309922333406012,ndcg0.17790064987500756,len151
2020-11-01-12:28:12 epoch5,size10,hr0.17769966339574061,ndcg0.17279682373059058,len151
2020-11-01-12:28:12 =============epoch5,loss13924.8095703125,hr0.21376493611562683,ndcg0.1603879799095969===============
2020-11-01-12:28:46 epoch6,size1,hr0.315673289183223,ndcg0.126912009605836,len151
2020-11-01-12:28:46 epoch6,size2,hr0.24172185430463577,ndcg0.1358727686300918,len151
2020-11-01-12:28:46 epoch6,size3,hr0.22590139808682846,ndcg0.15635004775123648,len151
2020-11-01-12:28:46 epoch6,size4,hr0.22185430463576158,ndcg0.17304118940810684,len151
2020-11-01-12:28:46 epoch6,size5,hr0.19381898454746135,ndcg0.15229879360322757,len151
2020-11-01-12:28:46 epoch6,size6,hr0.20503150487568095,ndcg0.1734103244470638,len151
2020-11-01-12:28:46 epoch6,size7,hr0.1886696066026843,ndcg0.1670240490305368,len151
2020-11-01-12:28:46 epoch6,size8,hr0.18449489012144402,ndcg0.1687168423861341,len151
2020-11-01-12:28:46 epoch6,size9,hr0.18338715883650758,ndcg0.17807115662229203,len151
2020-11-01-12:28:46 epoch6,size10,hr0.17769966339574061,ndcg0.17282689539134488,len151
2020-11-01-12:28:46 =============epoch6,loss13851.1533203125,hr0.2138252654589968,ndcg0.16045240768758703===============
2020-11-01-12:29:09 epoch7,size1,hr0.315673289183223,ndcg0.12712289214766245,len151
2020-11-01-12:29:09 epoch7,size2,hr0.24172185430463577,ndcg0.13579803900848128,len151
2020-11-01-12:29:09 epoch7,size3,hr0.22590139808682846,ndcg0.1564589944479015,len151
2020-11-01-12:29:09 epoch7,size4,hr0.22185430463576158,ndcg0.1725081257401019,len151
2020-11-01-12:29:09 epoch7,size5,hr0.19381898454746135,ndcg0.15230960019277284,len151
2020-11-01-12:29:09 epoch7,size6,hr0.20466358728922032,ndcg0.17335163042762003,len151
2020-11-01-12:29:09 epoch7,size7,hr0.18835424867143233,ndcg0.16696226931471655,len151
2020-11-01-12:29:09 epoch7,size8,hr0.18449489012144402,ndcg0.16884426295609184,len151
2020-11-01-12:29:09 epoch7,size9,hr0.1831418804455338,ndcg0.1782061503020057,len151
2020-11-01-12:29:09 epoch7,size10,hr0.17792041394761698,ndcg0.17311018949831714,len151
2020-11-01-12:29:09 =============epoch7,loss13781.62890625,hr0.21375448512331577,ndcg0.16046721540356712===============
2020-11-01-12:29:32 epoch8,size1,hr0.315673289183223,ndcg0.1271152442024299,len151
2020-11-01-12:29:32 epoch8,size2,hr0.24172185430463577,ndcg0.13567041767443747,len151
2020-11-01-12:29:32 epoch8,size3,hr0.22590139808682846,ndcg0.15591338782224146,len151
2020-11-01-12:29:32 epoch8,size4,hr0.22185430463576158,ndcg0.17276856839728463,len151
2020-11-01-12:29:32 epoch8,size5,hr0.1933774834437086,ndcg0.15231995045469215,len151
2020-11-01-12:29:32 epoch8,size6,hr0.20503150487568095,ndcg0.17341271929615318,len151
2020-11-01-12:29:32 epoch8,size7,hr0.18835424867143233,ndcg0.16696340327886924,len151
2020-11-01-12:29:32 epoch8,size8,hr0.18449489012144402,ndcg0.16890130194812744,len151
2020-11-01-12:29:32 epoch8,size9,hr0.1831418804455338,ndcg0.1782532771355546,len151
2020-11-01-12:29:32 epoch8,size10,hr0.17792041394761698,ndcg0.17307638504634434,len151
2020-11-01-12:29:32 =============epoch8,loss13715.8583984375,hr0.21374712677158658,ndcg0.16043946552561344===============
