2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-12:37:36 epoch5,size6,hr0.030383795309168442,ndcg0.015695654888923317,len134
2020-11-01-12:37:36 epoch5,size8,hr0.033854166666666664,ndcg0.020955105637548155,len48
2020-11-01-12:37:36 epoch5,size9,hr0.014176245210727969,ndcg0.009370909653354458,len29
2020-11-01-12:37:36 epoch5,size10,hr0.033201581027667994,ndcg0.018144703876701012,len23
2020-11-01-12:37:36 epoch5,size7,hr0.04398954703832752,ndcg0.024512236648901335,len82
2020-11-01-12:37:36 epoch5,size1,hr0.03076923076923077,ndcg0.006646283927648712,len65
2020-11-01-12:37:36 epoch5,size>10,hr0.018407219153528862,ndcg0.010546059639886503,len66
2020-11-01-12:37:36 =============epoch5,loss27419.99609375,hr0.029311595201987915,ndcg0.01275518439293516===============
2020-11-01-12:39:35 epoch6,size3,hr0.0335006373486297,ndcg0.014301946773742554,len2092
2020-11-01-12:39:35 epoch6,size2,hr0.028714859437750997,ndcg0.011818017225493888,len3320
2020-11-01-12:39:35 epoch6,size4,hr0.03981358189081225,ndcg0.018006015112003237,len751
2020-11-01-12:39:35 epoch6,size5,hr0.03575418994413408,ndcg0.021053025040024383,len358
2020-11-01-12:39:35 epoch6,size6,hr0.030383795309168442,ndcg0.016755188056782756,len134
2020-11-01-12:39:35 epoch6,size8,hr0.033854166666666664,ndcg0.020317337948042274,len48
2020-11-01-12:39:35 epoch6,size9,hr0.017624521072796932,ndcg0.010793540427451625,len29
2020-11-01-12:39:35 epoch6,size10,hr0.02490118577075099,ndcg0.014483585066689064,len23
2020-11-01-12:39:35 epoch6,size7,hr0.050522648083623695,ndcg0.028937282487905704,len82
2020-11-01-12:39:35 epoch6,size1,hr0.03076923076923077,ndcg0.006708952939789422,len65
2020-11-01-12:39:35 epoch6,size>10,hr0.022188721603477835,ndcg0.01329369768527469,len66
2020-11-01-12:39:35 =============epoch6,loss26942.904296875,hr0.031932297128389825,ndcg0.014030981035464962===============
2020-11-01-12:41:34 epoch7,size3,hr0.03469566602931803,ndcg0.015834792802431975,len2092
2020-11-01-12:41:34 epoch7,size2,hr0.0303714859437751,ndcg0.01264081886999902,len3320
2020-11-01-12:41:34 epoch7,size4,hr0.04314247669773636,ndcg0.019116772354737337,len751
2020-11-01-12:41:34 epoch7,size5,hr0.0404096834264432,ndcg0.023607166875198687,len358
2020-11-01-12:41:34 epoch7,size6,hr0.03393745557924662,ndcg0.018224395368728392,len134
2020-11-01-12:41:34 epoch7,size8,hr0.04369212962962963,ndcg0.0236084628591349,len48
2020-11-01-12:41:34 epoch7,size9,hr0.028352490421455937,ndcg0.015185805333093775,len29
2020-11-01-12:41:34 epoch7,size10,hr0.02490118577075099,ndcg0.015563342420631256,len23
2020-11-01-12:41:34 epoch7,size7,hr0.06184668989547039,ndcg0.035265516538852,len82
2020-11-01-12:41:34 epoch7,size1,hr0.03076923076923077,ndcg0.006835194011572843,len65
2020-11-01-12:41:34 epoch7,size>10,hr0.02237852816583342,ndcg0.013714117368687365,len66
2020-11-01-12:41:34 =============epoch7,loss26489.36328125,hr0.03399419281407831,ndcg0.015286564166341427===============
2020-11-01-12:43:32 epoch8,size3,hr0.036209369024856594,ndcg0.016772851782282223,len2092
2020-11-01-12:43:32 epoch8,size2,hr0.03278112449799197,ndcg0.013613765053362528,len3320
2020-11-01-12:43:32 epoch8,size4,hr0.04653794940079894,ndcg0.020244560816836787,len751
2020-11-01-12:43:32 epoch8,size5,hr0.0409683426443203,ndcg0.024066059136740647,len358
2020-11-01-12:43:32 epoch8,size6,hr0.035181236673773986,ndcg0.01875441900199613,len134
2020-11-01-12:43:32 epoch8,size8,hr0.04861111111111111,ndcg0.02533139461245514,len48
2020-11-01-12:43:32 epoch8,size9,hr0.03218390804597701,ndcg0.016889697775578194,len29
2020-11-01-12:43:32 epoch8,size10,hr0.02490118577075099,ndcg0.015402005963885117,len23
2020-11-01-12:43:32 epoch8,size7,hr0.06489547038327527,ndcg0.03895993097915787,len82
2020-11-01-12:43:32 epoch8,size1,hr0.03076923076923077,ndcg0.006773678709165912,len65
2020-11-01-12:43:32 epoch8,size>10,hr0.02420051014085222,ndcg0.015000669729440416,len66
2020-11-01-12:43:32 =============epoch8,loss26056.96484375,hr0.03611830394581005,ndcg0.016260607687851873===============
2020-11-01-12:45:30 epoch9,size3,hr0.03796207775653282,ndcg0.017812990807940167,len2092
2020-11-01-12:45:31 epoch9,size2,hr0.03468875502008032,ndcg0.014411093226362517,len3320
2020-11-01-12:45:31 epoch9,size4,hr0.04773635153129161,ndcg0.02082406025912269,len751
2020-11-01-12:45:31 epoch9,size5,hr0.046461824953445065,ndcg0.026186102947441843,len358
2020-11-01-12:45:31 epoch9,size6,hr0.035181236673773986,ndcg0.01888793380095141,len134
2020-11-01-12:45:31 epoch9,size8,hr0.05092592592592593,ndcg0.025964147480585648,len48
2020-11-01-12:45:31 epoch9,size9,hr0.03984674329501915,ndcg0.019891073447820505,len29
2020-11-01-12:45:31 epoch9,size10,hr0.028853754940711466,ndcg0.017430641724245913,len23
2020-11-01-12:45:31 epoch9,size7,hr0.06946864111498259,ndcg0.042490383358012154,len82
2020-11-01-12:45:31 epoch9,size1,hr0.03076923076923077,ndcg0.006768570063678317,len65
2020-11-01-12:45:31 epoch9,size>10,hr0.025419644763407082,ndcg0.016699511220225848,len66
2020-11-01-12:45:31 =============epoch9,loss25644.021484375,hr0.03809108982066621,ndcg0.017207870941387877===============
2020-11-01-12:47:30 epoch10,size3,hr0.04110898661567878,ndcg0.01921650216280071,len2092
2020-11-01-12:47:30 epoch10,size2,hr0.036445783132530114,ndcg0.015125195427989492,len3320
2020-11-01-12:47:30 epoch10,size4,hr0.049400798934753666,ndcg0.021423233926625623,len751
2020-11-01-12:47:30 epoch10,size5,hr0.047951582867783976,ndcg0.026993560189494087,len358
2020-11-01-12:47:30 epoch10,size6,hr0.03624733475479744,ndcg0.01951060555216625,len134
2020-11-01-12:47:30 epoch10,size8,hr0.056134259259259266,ndcg0.027683781155541567,len48
2020-11-01-12:47:30 epoch10,size9,hr0.03984674329501915,ndcg0.020477595603772183,len29
2020-11-01-12:47:30 epoch10,size10,hr0.033201581027667994,ndcg0.0191410749080739,len23
2020-11-01-12:47:30 epoch10,size7,hr0.0742595818815331,ndcg0.04390972092545107,len82
2020-11-01-12:47:30 epoch10,size1,hr0.03076923076923077,ndcg0.006733855243346428,len65
2020-11-01-12:47:30 epoch10,size>10,hr0.02626139560515792,ndcg0.01720506210235295,len66
2020-11-01-12:47:30 =============epoch10,loss25248.849609375,hr0.04026406195632491,ndcg0.01812862858963118===============
2020-11-01-12:49:26 epoch11,size3,hr0.042463352453792215,ndcg0.020096847785521687,len2092
2020-11-01-12:49:26 epoch11,size2,hr0.038253012048192765,ndcg0.015764322348520845,len3320
2020-11-01-12:49:26 epoch11,size4,hr0.049400798934753666,ndcg0.021749712139120636,len751
2020-11-01-12:49:26 epoch11,size5,hr0.0484171322160149,ndcg0.027507958712017392,len358
2020-11-01-12:49:26 epoch11,size6,hr0.0374911158493248,ndcg0.01978529384285555,len134
2020-11-01-12:49:26 epoch11,size8,hr0.05873842592592593,ndcg0.02857396733684552,len48
2020-11-01-12:49:26 epoch11,size9,hr0.04367816091954023,ndcg0.021822430705084373,len29
2020-11-01-12:49:26 epoch11,size10,hr0.033201581027667994,ndcg0.019383411224143377,len23
2020-11-01-12:49:26 epoch11,size7,hr0.0742595818815331,ndcg0.04353853647993574,len82
2020-11-01-12:49:26 epoch11,size1,hr0.03076923076923077,ndcg0.006704338439576879,len65
2020-11-01-12:49:26 epoch11,size>10,hr0.02560263407683118,ndcg0.01697563173729156,len66
2020-11-01-12:49:26 =============epoch11,loss24869.9453125,hr0.04160724500984216,ndcg0.018770066194042027===============
2020-11-01-12:51:25 epoch12,size3,hr0.04369821542383683,ndcg0.020616310452470615,len2092
2020-11-01-12:51:25 epoch12,size2,hr0.040110441767068274,ndcg0.016689076664660844,len3320
2020-11-01-12:51:25 epoch12,size4,hr0.05133155792276964,ndcg0.022662013329614854,len751
2020-11-01-12:51:25 epoch12,size5,hr0.0484171322160149,ndcg0.02776626474750984,len358
2020-11-01-12:51:25 epoch12,size6,hr0.0374911158493248,ndcg0.019806885777744785,len134
2020-11-01-12:51:25 epoch12,size8,hr0.05873842592592593,ndcg0.026622215648149872,len48
2020-11-01-12:51:25 epoch12,size9,hr0.04367816091954023,ndcg0.02232116697302149,len29
2020-11-01-12:51:25 epoch12,size10,hr0.037549407114624504,ndcg0.02095736904651021,len23
2020-11-01-12:51:25 epoch12,size7,hr0.07425958188153309,ndcg0.04371177961036389,len82
2020-11-01-12:51:25 epoch12,size1,hr0.023076923076923078,ndcg0.004996085812356831,len65
2020-11-01-12:51:25 epoch12,size>10,hr0.02825615339701716,ndcg0.01837648787997496,len66
2020-11-01-12:51:25 =============epoch12,loss24506.197265625,hr0.043038808195136696,ndcg0.019471847426082024===============
2020-11-01-12:53:23 epoch13,size3,hr0.04529158699808795,ndcg0.021292462475116163,len2092
2020-11-01-12:53:23 epoch13,size2,hr0.04216867469879518,ndcg0.017497823925490263,len3320
2020-11-01-12:53:23 epoch13,size4,hr0.05219707057256991,ndcg0.022713784300443813,len751
2020-11-01-12:53:23 epoch13,size5,hr0.049999999999999996,ndcg0.028450612717790636,len358
2020-11-01-12:53:23 epoch13,size6,hr0.0374911158493248,ndcg0.019913776530113718,len134
2020-11-01-12:53:23 epoch13,size8,hr0.05873842592592593,ndcg0.0265163318037627,len48
2020-11-01-12:53:23 epoch13,size9,hr0.04367816091954023,ndcg0.02208858187094654,len29
2020-11-01-12:53:23 epoch13,size10,hr0.037549407114624504,ndcg0.02053871613427399,len23
2020-11-01-12:53:23 epoch13,size7,hr0.07730836236933797,ndcg0.04510477100294475,len82
2020-11-01-12:53:23 epoch13,size1,hr0.023076923076923078,ndcg0.005100832213404779,len65
2020-11-01-12:53:23 epoch13,size>10,hr0.029747904888768655,ndcg0.019193145072520228,len66
2020-11-01-12:53:23 =============epoch13,loss24156.451171875,hr0.04472247480417644,ndcg0.020125008684132285===============
2020-11-01-12:55:23 epoch14,size3,hr0.04604843849585723,ndcg0.021749174594365997,len2092
2020-11-01-12:55:23 epoch14,size2,hr0.04231927710843374,ndcg0.017671668084562345,len3320
2020-11-01-12:55:23 epoch14,size4,hr0.05226364846870839,ndcg0.022844978089341876,len751
2020-11-01-12:55:23 epoch14,size5,hr0.05223463687150839,ndcg0.029430793782273857,len358
2020-11-01-12:55:23 epoch14,size6,hr0.03873489694385216,ndcg0.02022406157070224,len134
2020-11-01-12:55:23 epoch14,size8,hr0.05381944444444445,ndcg0.024750458244598667,len48
2020-11-01-12:55:23 epoch14,size9,hr0.04367816091954023,ndcg0.02191795918869054,len29
2020-11-01-12:55:23 epoch14,size10,hr0.037549407114624504,ndcg0.020364506770344012,len23
2020-11-01-12:55:23 epoch14,size7,hr0.08079268292682927,ndcg0.046929033541698535,len82
2020-11-01-12:55:23 epoch14,size1,hr0.023076923076923078,ndcg0.005146990703977489,len65
2020-11-01-12:55:23 epoch14,size>10,hr0.029747904888768655,ndcg0.019335510650663978,len66
2020-11-01-12:55:23 =============epoch14,loss23819.6328125,hr0.04517448444461892,ndcg0.020425221523943295===============
2020-11-01-12:57:22 epoch15,size3,hr0.048159655831739964,ndcg0.022570930177948926,len2092
2020-11-01-12:57:22 epoch15,size2,hr0.04427710843373494,ndcg0.01830268245968338,len3320
2020-11-01-12:57:22 epoch15,size4,hr0.055193075898801604,ndcg0.023790053953422874,len751
2020-11-01-12:57:22 epoch15,size5,hr0.05391061452513966,ndcg0.030460476832312993,len358
2020-11-01-12:57:22 epoch15,size6,hr0.03997867803837953,ndcg0.020789372130753943,len134
2020-11-01-12:57:22 epoch15,size8,hr0.05150462962962963,ndcg0.023836112283326924,len48
2020-11-01-12:57:22 epoch15,size9,hr0.04367816091954023,ndcg0.022438739039263116,len29
2020-11-01-12:57:22 epoch15,size10,hr0.037549407114624504,ndcg0.0204051933783196,len23
2020-11-01-12:57:22 epoch15,size7,hr0.08231707317073171,ndcg0.0479442975536396,len82
2020-11-01-12:57:22 epoch15,size1,hr0.023076923076923078,ndcg0.005109336161833024,len65
2020-11-01-12:57:22 epoch15,size>10,hr0.02848527862614239,ndcg0.018949435766526215,len66
2020-11-01-12:57:22 =============epoch15,loss23494.955078125,hr0.047156959887915254,ndcg0.021142168063845525===============
2020-11-01-12:59:21 epoch16,size3,hr0.04919534735500318,ndcg0.022941132298483245,len2092
2020-11-01-12:59:21 epoch16,size2,hr0.04578313253012048,ndcg0.018798294293036585,len3320
2020-11-01-12:59:21 epoch16,size4,hr0.05579227696404794,ndcg0.023873122998533655,len751
2020-11-01-12:59:21 epoch16,size5,hr0.05437616387337058,ndcg0.03065700682514396,len358
2020-11-01-12:59:21 epoch16,size6,hr0.0412224591329069,ndcg0.021273019118434502,len134
2020-11-01-12:59:21 epoch16,size8,hr0.048900462962962965,ndcg0.022919459793812963,len48
2020-11-01-12:59:21 epoch16,size9,hr0.04367816091954023,ndcg0.02253064784955419,len29
2020-11-01-12:59:21 epoch16,size10,hr0.037549407114624504,ndcg0.02045483190425088,len23
2020-11-01-12:59:21 epoch16,size7,hr0.08231707317073171,ndcg0.04814026311087152,len82
2020-11-01-12:59:21 epoch16,size1,hr0.023076923076923078,ndcg0.005162234127481907,len65
2020-11-01-12:59:21 epoch16,size>10,hr0.030523690314607103,ndcg0.02027507544187646,len66
2020-11-01-12:59:21 =============epoch16,loss23181.59765625,hr0.04829925827646845,ndcg0.021527393794856263===============
2020-11-01-13:01:21 epoch17,size3,hr0.05031070745697896,ndcg0.023362622182923558,len2092
2020-11-01-13:01:21 epoch17,size2,hr0.047841365461847384,ndcg0.019512528072473154,len3320
2020-11-01-13:01:21 epoch17,size4,hr0.05785619174434088,ndcg0.024635281220385694,len751
2020-11-01-13:01:21 epoch17,size5,hr0.05484171322160149,ndcg0.03045508951251603,len358
2020-11-01-13:01:21 epoch17,size6,hr0.039978678038379525,ndcg0.021093719264231686,len134
2020-11-01-13:01:21 epoch17,size8,hr0.05150462962962963,ndcg0.0237879370314986,len48
2020-11-01-13:01:21 epoch17,size9,hr0.0475095785440613,ndcg0.02384145879447294,len29
2020-11-01-13:01:21 epoch17,size10,hr0.037549407114624504,ndcg0.0203311167994882,len23
2020-11-01-13:01:21 epoch17,size7,hr0.0820993031358885,ndcg0.048483746690005255,len82
2020-11-01-13:01:21 epoch17,size1,hr0.023076923076923078,ndcg0.005220670121478417,len65
2020-11-01-13:01:21 epoch17,size>10,hr0.030523690314607103,ndcg0.020508068197651535,len66
2020-11-01-13:01:21 =============epoch17,loss22878.765625,hr0.049868563763684384,ndcg0.02208039002398763===============
2020-11-01-13:03:21 epoch18,size3,hr0.05098789037603569,ndcg0.023686720147080745,len2092
2020-11-01-13:03:21 epoch18,size2,hr0.04889558232931726,ndcg0.020043887835753477,len3320
2020-11-01-13:03:21 epoch18,size4,hr0.05858854860186418,ndcg0.0250621170553644,len751
2020-11-01-13:03:21 epoch18,size5,hr0.05540037243947859,ndcg0.03070299226456355,len358
2020-11-01-13:03:21 epoch18,size6,hr0.0412224591329069,ndcg0.02150968881611557,len134
2020-11-01-13:03:21 epoch18,size8,hr0.05150462962962963,ndcg0.02386394947247632,len48
2020-11-01-13:03:21 epoch18,size9,hr0.0475095785440613,ndcg0.02372188695195199,len29
2020-11-01-13:03:21 epoch18,size10,hr0.037549407114624504,ndcg0.02027607565502414,len23
2020-11-01-13:03:21 epoch18,size7,hr0.08362369337979093,ndcg0.04920210066192549,len82
2020-11-01-13:03:21 epoch18,size1,hr0.023076923076923078,ndcg0.0052821739042220265,len65
2020-11-01-13:03:21 epoch18,size>10,hr0.030523690314607103,ndcg0.02044382404952715,len66
2020-11-01-13:03:21 =============epoch18,loss22585.828125,hr0.05072366326617194,ndcg0.022505870491492323===============
2020-11-01-13:05:20 epoch19,size3,hr0.051386233269598465,ndcg0.02394076421973642,len2092
2020-11-01-13:05:20 epoch19,size2,hr0.049648594377510034,ndcg0.02041891643338496,len3320
2020-11-01-13:05:20 epoch19,size4,hr0.05838881491344874,ndcg0.025411592168770977,len751
2020-11-01-13:05:20 epoch19,size5,hr0.057541899441340784,ndcg0.031515892562947866,len358
2020-11-01-13:05:20 epoch19,size6,hr0.0412224591329069,ndcg0.02138535160635704,len134
2020-11-01-13:05:20 epoch19,size8,hr0.048900462962962965,ndcg0.022998589315440743,len48
2020-11-01-13:05:20 epoch19,size9,hr0.0475095785440613,ndcg0.023644079126531027,len29
2020-11-01-13:05:20 epoch19,size10,hr0.03359683794466404,ndcg0.018718254317369863,len23
2020-11-01-13:05:20 epoch19,size7,hr0.08340592334494773,ndcg0.04953701510378999,len82
2020-11-01-13:05:20 epoch19,size1,hr0.03076923076923077,ndcg0.00691514844385996,len65
2020-11-01-13:05:20 epoch19,size>10,hr0.030523690314607103,ndcg0.020487359636949625,len66
2020-11-01-13:05:20 =============epoch19,loss22302.1953125,hr0.05132874847946612,ndcg0.022846028951287494===============
2020-11-01-13:07:19 epoch20,size3,hr0.05222275334608031,ndcg0.024462057718106146,len2092
2020-11-01-13:07:19 epoch20,size2,hr0.05080321285140561,ndcg0.020827187537469625,len3320
2020-11-01-13:07:19 epoch20,size4,hr0.0596537949400799,ndcg0.025758672023443716,len751
2020-11-01-13:07:19 epoch20,size5,hr0.057541899441340784,ndcg0.031249722560503478,len358
2020-11-01-13:07:19 epoch20,size6,hr0.0412224591329069,ndcg0.021670231461508423,len134
2020-11-01-13:07:19 epoch20,size8,hr0.048900462962962965,ndcg0.0231656908804076,len48
2020-11-01-13:07:19 epoch20,size9,hr0.044061302681992334,ndcg0.022270168413501712,len29
2020-11-01-13:07:19 epoch20,size10,hr0.03359683794466404,ndcg0.018130566430458378,len23
2020-11-01-13:07:19 epoch20,size7,hr0.08362369337979093,ndcg0.049829265204401146,len82
2020-11-01-13:07:19 epoch20,size1,hr0.03076923076923077,ndcg0.006918861045018807,len65
2020-11-01-13:07:19 epoch20,size>10,hr0.030523690314607103,ndcg0.020587489951626178,len66
2020-11-01-13:07:19 =============epoch20,loss22027.40234375,hr0.052254579489252356,ndcg0.02322418956349482===============
2020-11-01-13:09:19 epoch21,size3,hr0.053497450605481195,ndcg0.024823843779301507,len2092
2020-11-01-13:09:19 epoch21,size2,hr0.052610441767068264,ndcg0.021386659719984914,len3320
2020-11-01-13:09:19 epoch21,size4,hr0.05938748335552597,ndcg0.02571710979683938,len751
2020-11-01-13:09:19 epoch21,size5,hr0.05903165735567971,ndcg0.03172185818761011,len358
2020-11-01-13:09:19 epoch21,size6,hr0.0412224591329069,ndcg0.021720660211653232,len134
2020-11-01-13:09:19 epoch21,size8,hr0.04658564814814815,ndcg0.02254600099241036,len48
2020-11-01-13:09:19 epoch21,size9,hr0.044061302681992334,ndcg0.022162866174926205,len29
2020-11-01-13:09:19 epoch21,size10,hr0.03359683794466404,ndcg0.018206161953420997,len23
2020-11-01-13:09:19 epoch21,size7,hr0.08318815331010453,ndcg0.05005866908214134,len82
2020-11-01-13:09:19 epoch21,size1,hr0.03076923076923077,ndcg0.006969826703945496,len65
2020-11-01-13:09:19 epoch21,size>10,hr0.03138788784547131,ndcg0.021300387988722073,len66
2020-11-01-13:09:19 =============epoch21,loss21760.830078125,hr0.053533312503059996,ndcg0.023625585923218416===============
2020-11-01-13:11:19 epoch22,size3,hr0.0542144678138942,ndcg0.025246327717231037,len2092
2020-11-01-13:11:19 epoch22,size2,hr0.05291164658634538,ndcg0.021653970073267276,len3320
2020-11-01-13:11:19 epoch22,size4,hr0.05878828229027964,ndcg0.025563011449309524,len751
2020-11-01-13:11:19 epoch22,size5,hr0.05903165735567971,ndcg0.03130302559720154,len358
2020-11-01-13:11:19 epoch22,size6,hr0.04228855721393034,ndcg0.02203547186326088,len134
2020-11-01-13:11:19 epoch22,size8,hr0.04398148148148148,ndcg0.02168846307316613,len48
2020-11-01-13:11:19 epoch22,size9,hr0.040229885057471264,ndcg0.020653654469701015,len29
2020-11-01-13:11:19 epoch22,size10,hr0.03359683794466404,ndcg0.018206354511434063,len23
2020-11-01-13:11:19 epoch22,size7,hr0.08318815331010453,ndcg0.050233483287437174,len82
2020-11-01-13:11:19 epoch22,size1,hr0.03076923076923077,ndcg0.006938260775177368,len65
2020-11-01-13:11:19 epoch22,size>10,hr0.03138788784547131,ndcg0.021386728383886947,len66
2020-11-01-13:11:19 =============epoch22,loss21502.1328125,hr0.0538141313939535,ndcg0.023838111543310916===============
2020-11-01-13:13:19 epoch23,size3,hr0.05461281070745697,ndcg0.02545809027936867,len2092
2020-11-01-13:13:19 epoch23,size2,hr0.05281124497991967,ndcg0.021734301368011265,len3320
2020-11-01-13:13:19 epoch23,size4,hr0.05972037283621838,ndcg0.025909271592631507,len751
2020-11-01-13:13:19 epoch23,size5,hr0.058472998137802615,ndcg0.03129450394308852,len358
2020-11-01-13:13:19 epoch23,size6,hr0.04459843638948116,ndcg0.02295082530913048,len134
2020-11-01-13:13:19 epoch23,size8,hr0.04398148148148148,ndcg0.02178775700526871,len48
2020-11-01-13:13:19 epoch23,size9,hr0.040229885057471264,ndcg0.02070990541514066,len29
2020-11-01-13:13:19 epoch23,size10,hr0.03359683794466404,ndcg0.018189572581392147,len23
2020-11-01-13:13:19 epoch23,size7,hr0.08318815331010453,ndcg0.051605152078552416,len82
